1627271769.550		1498289	823666	11	670360	4252	1493961	365	0	71	0
1627271769.588		1462937	924923	12	533443	4559	1458316	365	0	71	0
1627271770.013		1038422	348370	17	687414	2621	1035736	365	0	71	0
1627271768.035		3016117	2410062	16	602954	3085	3012952	365	0	71	0
1627271769.586		1465570	901649	46	556937	6938	1458440	365	0	71	0
1627271769.547		1505643	826548	16	671948	7131	1498451	365	0	71	0
1627271769.588		1466979	927721	36	534994	4228	1462667	365	0	71	0
1627271768.036		3020280	2408796	14	608128	3342	3016868	365	0	71	0
1627271770.014		1043384	347191	17	691113	5063	1038262	365	0	71	0
1627271769.588		1470377	900267	64	566966	3080	1467183	365	0	71	0
1627271768.037		3021341	2407859	16	611848	1618	3019620	365	0	71	0
1627271769.589		1471269	927399	37	540516	3317	1467817	365	0	71	0
1627271769.588		1473522	899889	21	570311	3301	1470125	365	0	71	0
1627271769.029		2033532	1345537	15	683633	4347	2029095	365	0	71	0
1627271769.548		1516812	826328	17	681987	8480	1508238	365	0	71	0
1627271769.589		1476770	926965	14	547784	2007	1474668	365	0	71	0
1627271768.038		3028208	2407014	15	617731	3448	3024693	365	0	71	0
1627271769.029		2037589	1345162	13	689906	2508	2035013	365	0	71	0
1627271769.589		1478087	899494	161	575480	2952	1474894	365	0	71	0
1627271769.548		1519377	825751	14	691618	1994	1517313	365	0	71	0
1627271768.039		3030711	2406331	13	621448	2919	3027699	365	0	71	0
1627271770.089		980311	425758	71	550874	3608	976573	365	0	71	0
1627271769.555		1517011	818882	17	694714	3398	1513531	365	0	71	0
1627271769.043		2027688	1331645	20	692567	3456	2024053	365	0	71	0
1627271769.589		1482225	899284	20	579181	3740	1478413	365	0	71	0
1627271769.572		1501111	909824	20	587905	3362	1497662	365	0	71	0
1627271768.081		2994850	2434789	38	557384	2639	2992076	365	0	71	0
1627271769.542		1535261	832512	12	698835	3902	1531292	365	0	71	0
1627271768.035		3042671	2418014	159	619836	4662	3037790	365	0	71	0
1627271769.590		1487994	898953	17	584820	4204	1483729	365	0	71	0
1627271768.082		2996479	2433509	69	560294	2607	2993698	365	0	71	0
1627271769.573		1505856	908775	16	591888	5177	1500616	365	0	71	0
1627271769.590		1489975	898684	15	589417	1859	1488058	365	0	71	0
1627271769.544		1536275	830347	14	702910	3004	1533102	365	0	71	0
1627271768.036		3048919	2417017	127	624719	7056	3041675	365	0	71	0
1627271769.590		1494840	898396	86	591664	4694	1490013	365	0	71	0
1627271769.120		1965921	1364779	18	597774	3350	1962493	365	0	71	0
1627271769.591		1497191	898154	20	597204	1813	1495312	365	0	71	0
1627271768.083		3008208	2432772	37	563171	12228	2995877	365	0	71	0
1627271769.545		1549165	829056	13	706399	13697	1535393	365	0	71	0
1627271769.591		1504727	897867	10	599294	7556	1497118	365	0	71	0
1627271768.037		3059086	2416071	353	631662	11000	3047679	365	0	71	0
1627271769.121		1975722	1364087	9	601384	10242	1965410	365	0	71	0
1627271768.083		3013189	2432090	37	579037	2025	3011068	365	0	71	0
1627271768.038		3059892	2415507	37	643086	1262	3058534	365	0	71	0
1627271769.547		1550924	826933	12	720936	3043	1547816	365	0	71	0
1627271768.084		3014387	2431180	15	581880	1312	3012982	365	0	71	0
1627271769.591		1508287	897570	20	607288	3409	1504796	365	0	71	0
1627271769.121		1979236	1363399	8	612419	3410	1975735	365	0	71	0
1627271768.086		3015264	2429486	33	583792	1953	3013161	365	0	71	0
1627271768.039		3062885	2414626	36	644569	3654	3059106	365	0	71	0
1627271769.122		1980779	1362974	12	616103	1690	1979024	365	0	71	0
1627271769.548		1555376	826342	9	724263	4762	1550560	365	0	71	0
1627271769.592		1516858	897261	62	611227	8308	1508411	365	0	71	0
1627271768.087		3024398	2428753	36	586030	9579	3014726	365	0	71	0
1627271769.549		1563333	825737	10	734268	3318	1559953	365	0	71	0
1627271769.592		1520983	897004	15	620955	3009	1517903	365	0	71	0
1627271769.573		1540298	919509	18	609920	10851	1529364	365	0	71	0
1627271769.635		1478440	872725	40	594782	10893	1467441	365	0	71	0
1627271768.593		2521606	1922914	97	596062	2533	2518865	365	0	71	0
1627271768.035		3080477	2412956	84	665194	2243	3077560	365	0	71	0
1627271769.592		1523344	896700	9	624336	2299	1520993	365	0	71	0
1627271769.574		1546332	918998	38	626638	658	1545583	365	0	71	0
1627271769.637		1483688	863932	25	619250	481	1483113	365	0	71	0
1627271768.594		2527537	1922163	37	604326	1011	2526403	365	0	71	0
1627271769.606		1516014	883356	34	631741	883	1515026	365	0	71	0
1627271768.036		3086384	2411968	19	672843	1554	3084744	365	0	71	0
1627271769.607		1518241	881780	8	632841	3612	1514568	365	0	71	0
1627271770.095		1031451	393868	12	637136	435	1030938	365	0	71	0
1627271769.602		1525665	887038	170	637577	880	1524524	365	0	71	0
1627271769.603		1525879	886619	17	638680	563	1525235	365	0	71	0
1627271769.603		1526512	886160	17	639505	830	1525607	365	0	71	0
1627271770.090		1041408	415923	24	615435	10026	1031319	365	0	71	0
1627271770.091		1040484	415637	42	614203	10602	1029781	365	0	71	0
1627271768.594		2537693	1921501	37	605531	10624	2526971	365	0	71	0
1627271768.037		3096165	2410909	15	674617	10624	3085461	365	0	71	0
1627271770.091		1043181	414958	40	625935	2248	1040796	365	0	71	0
1627271770.097		1037144	410219	20	625038	1867	1035216	365	0	71	0
1627271770.093		1042332	423433	32	616225	2642	1039601	365	0	71	0
1627271769.604		1531357	885718	15	641455	4169	1527119	365	0	71	0
1627271768.038		3098679	2409933	12	685807	2927	3095681	365	0	71	0
1627271768.064		3073528	2441136	20	628576	3796	3069642	365	0	71	0
1627271770.104		1035184	403390	52	627547	4195	1030895	365	0	71	0
1627271770.097		1042169	419063	56	619202	3848	1038202	365	0	71	0
1627271768.039		3102021	2409090	14	690314	2603	3099350	365	0	71	0
1627271769.604		1536765	885378	15	646154	5218	1531488	365	0	71	0
1627271768.082		3059993	2424082	17	632848	3046	3056865	365	0	71	0
1627271770.103		1039560	412913	32	623410	3205	1036283	365	0	71	0
1627271770.108		1036957	399514	19	632027	5397	1031492	365	0	71	0
1627271768.082		3062303	2423245	19	636241	2798	3059424	365	0	71	0
1627271768.039		3105903	2408409	15	693236	4243	3101587	365	0	71	0
1627271770.107		1038494	408879	37	627091	2487	1035929	365	0	71	0
1627271769.604		1541534	885050	13	651601	4870	1536606	365	0	71	0
1627271770.109		1037751	397693	13	637715	2330	1035312	365	0	71	0
1627271769.605		1542969	884732	12	656925	1300	1541615	365	0	71	0
1627271768.083		3064750	2422504	18	639722	2506	3062167	365	0	71	0
1627271770.109		1039553	407205	28	630047	2273	1037194	365	0	71	0
1627271769.573		1575523	915720	21	657375	2407	1573024	365	0	71	0
1627271769.605		1544219	884408	38	658507	1266	1542870	365	0	71	0
1627271770.112		1037649	394841	17	640253	2538	1034983	365	0	71	0
1627271770.089		1063563	417650	17	641901	3995	1059505	365	0	71	0
1627271768.084		3069324	2421802	17	642786	4719	3064515	365	0	71	0
1627271770.111		1045326	405045	13	632639	7629	1037576	365	0	71	0
1627271769.606		1553371	883027	16	660762	9566	1543726	365	0	71	0
1627271770.120		1040024	387089	31	643118	9786	1030151	365	0	71	0
1627271768.085		3075244	2420561	75	648188	6420	3068673	365	0	71	0
1627271770.119		1041325	396841	39	641333	3112	1038138	365	0	71	0
1627271770.093		1067867	419210	22	641016	7619	1060130	365	0	71	0
1627271768.086		3076393	2420075	22	654868	1428	3074880	365	0	71	0
1627271769.606		1557785	882585	11	670763	4426	1553304	365	0	71	0
1627271770.098		1067446	414019	44	648978	4405	1062925	365	0	71	0
1627271770.124		1042244	383579	18	653169	5478	1036693	365	0	71	0
1627271770.127		1040141	390134	11	644467	5529	1034504	365	0	71	0
1627271769.607		1560456	882770	15	674830	2841	1557551	365	0	71	0
1627271768.087		3080951	2419205	17	657547	4182	3076703	365	0	71	0
1627271770.103		1067706	409441	19	653728	4518	1063130	365	0	71	0
1627271769.608		1563617	882000	17	677899	3701	1559807	365	0	71	0
1627271770.128		1044210	379624	13	659075	5498	1038546	365	0	71	0
1627271770.133		1039261	383677	32	650467	5085	1034047	365	0	71	0
1627271770.105		1068020	407562	41	658530	1887	1066021	365	0	71	0
1627271768.593		2580747	1912856	22	663676	4193	2576431	365	0	71	0
1627271769.608		1566117	881654	30	681967	2466	1563578	365	0	71	0
1627271770.137		1039394	380017	39	656007	3331	1035633	365	0	71	0
1627271770.139		1038018	368484	13	665101	4420	1033538	365	0	71	0
1627271769.608		1569104	881250	17	684946	2891	1566149	365	0	71	0
1627271768.594		2584090	1911957	38	668628	3467	2580523	365	0	71	0
1627271770.109		1069631	403672	21	661304	4634	1064908	365	0	71	0
1627271768.097		3082911	2419538	28	660088	3257	3079561	365	0	71	0
1627271770.141		1039594	367968	43	668611	2972	1036520	365	0	71	0
1627271769.609		1572792	880923	13	688253	3603	1569112	365	0	71	0
1627271768.098		3086075	2418845	10	665268	1952	3084071	365	0	71	0
1627271769.137		2051344	1370628	386	674213	6117	2044706	365	0	71	0
1627271769.587		1601224	923780	20	667435	9989	1591142	365	0	71	0
1627271770.110		1078859	402173	40	667812	8834	1069924	365	0	71	0
1627271768.098		3091662	2418386	24	667674	5578	3085973	365	0	71	0
1627271769.609		1581031	880542	13	692209	8267	1572703	365	0	71	0
1627271769.137		2053921	1370429	24	680683	2785	2051051	365	0	71	0
1627271768.099		3095680	2417869	25	673538	4248	3091356	365	0	71	0
1627271768.082		3112786	2425059	33	683056	4638	3108054	365	0	71	0
1627271769.610		1586571	880183	11	701185	5192	1581321	365	0	71	0
1627271769.138		2059616	1369980	15	684003	5618	2053848	365	0	71	0
1627271770.096		1101502	414899	13	677816	8774	1092632	365	0	71	0
1627271769.617		1584001	872725	19	707120	4137	1579784	365	0	71	0
1627271769.138		2063364	1369604	14	690013	3733	2059558	365	0	71	0
1627271770.102		1102193	409455	12	686886	5840	1096264	365	0	71	0
1627271768.083		3122103	2424329	16	688154	9604	3112343	365	0	71	0
1627271769.152		2053645	1364764	11	678157	10713	2042810	365	0	71	0
1627271769.617		1588443	872388	13	711552	4490	1583894	365	0	71	0
1627271769.139		2068029	1369172	14	696469	2374	2065582	365	0	71	0
1627271770.104		1104848	407233	15	693239	4361	1100412	365	0	71	0
1627271768.084		3125449	2423576	15	698438	3420	3121942	365	0	71	0
1627271769.153		2056844	1364477	57	689049	3261	2053438	365	0	71	0
1627271769.636		1573135	853468	15	717628	2024	1571034	365	0	71	0
1627271769.139		2070678	1368767	21	699827	2063	2068549	365	0	71	0
1627271770.109		1101837	402769	12	697841	1215	1100535	365	0	71	0
1627271768.085		3126019	2422460	13	702306	1240	3124699	365	0	71	0
1627271769.153		2057778	1363619	48	692690	1421	2056250	365	0	71	0
1627271769.634		1577450	856491	20	719505	1434	1575907	365	0	71	0
1627271769.140		2072395	1368294	12	702231	1858	2070466	365	0	71	0
1627271768.086		3126333	2420952	17	703746	1618	3124638	365	0	71	0
1627271769.154		2058732	1362163	7	694964	1598	2057074	365	0	71	0
1627271770.110		1104632	401330	13	699244	4045	1100529	365	0	71	0
1627271769.635		1580637	855505	376	720918	3838	1576324	365	0	71	0
1627271769.140		2077494	1367897	31	704461	5105	2072300	365	0	71	0
1627271768.087		3131545	2420270	13	705552	5710	3125779	365	0	71	0
1627271769.155		2064304	1361812	47	697309	5136	2059073	365	0	71	0
1627271770.119		1100839	392676	14	704096	4053	1096724	365	0	71	0
1627271769.637		1583414	852911	16	726222	4265	1579086	365	0	71	0
1627271768.097		3124871	2415642	40	706041	3148	3121631	365	0	71	0
1627271769.141		2081727	1367347	34	709858	4488	2077147	365	0	71	0
1627271769.636		1587257	880806	33	702737	3681	1583474	365	0	71	0
1627271768.097		3127015	2414498	15	709070	3432	3123501	365	0	71	0
1627271769.637		1587716	853015	23	731425	3253	1584394	365	0	71	0
1627271769.120		2106498	1393351	16	709435	3696	2102706	365	0	71	0
1627271769.666		1560356	850533	11	706664	3148	1557128	365	0	71	0
1627271769.141		2084805	1366692	38	714580	3495	2081185	365	0	71	0
1627271768.098		3129210	2413780	18	713095	2317	3126822	365	0	71	0
1627271769.638		1589967	853195	20	734400	2352	1587551	365	0	71	0
1627271769.636		1592128	877811	36	712434	1847	1590178	365	0	71	0
1627271769.668		1561268	849061	10	710106	2091	1559103	365	0	71	0
1627271769.142		2088846	1366076	40	719049	3681	2085046	365	0	71	0
1627271768.098		3133374	2413237	16	716138	3983	3129309	365	0	71	0
1627271769.638		1594009	852920	13	737124	3952	1590002	365	0	71	0
1627271770.116		1116021	396269	51	716100	3601	1112292	365	0	71	0
1627271769.143		2090519	1365580	38	723144	1757	2088666	365	0	71	0
1627271769.670		1563833	846838	35	712467	4493	1559247	365	0	71	0
1627271769.120		2114124	1391255	16	720471	2382	2111652	365	0	71	0
1627271769.152		2085356	1356444	17	725658	3237	2082038	365	0	71	0
1627271769.638		1599656	852607	11	741574	5464	1594140	365	0	71	0
1627271770.120		1118617	392719	22	720046	5830	1112728	365	0	71	0
1627271770.140		1098585	376606	16	719368	2595	1095899	365	0	71	0
1627271769.152		2087389	1359629	14	725394	2352	2084957	365	0	71	0
1627271769.154		2085825	1354606	14	729153	2052	2083711	365	0	71	0
1627271770.123		1119749	390061	75	726071	3542	1116075	365	0	71	0
1627271769.668		1575179	840377	206	733313	1283	1573627	365	0	71	0
1627271770.143		1097386	373779	33	722317	1257	1096028	365	0	71	0
1627271769.639		1601945	852343	12	747282	2308	1599584	365	0	71	0
1627271769.153		2088605	1358645	13	727966	1981	2086564	365	0	71	0
1627271770.128		1115485	384607	44	729965	869	1114524	365	0	71	0
1627271769.669		1576473	839809	43	735015	1606	1574771	365	0	71	0
1627271770.153		1091909	363418	18	726794	1679	1089931	365	0	71	0
1627271769.639		1607051	852087	15	752877	2072	1604894	365	0	71	0
1627271769.154		2092873	1357752	11	732649	2461	2090342	365	0	71	0
1627271770.155		1093713	362379	29	728703	2602	1090997	365	0	71	0
1627271770.130		1128228	382334	38	731725	14131	1113997	365	0	71	0
1627271770.157		1101971	359762	12	731622	10575	1091304	365	0	71	0
1627271769.670		1589474	838422	19	737137	13896	1575488	365	0	71	0
1627271769.639		1620780	851726	12	755358	13684	1607030	365	0	71	0
1627271769.636		1625728	875674	14	735561	14479	1611175	365	0	71	0
1627271770.132		1132836	381236	38	747181	4381	1128375	365	0	71	0
1627271770.153		1112352	355608	38	752657	4049	1108196	365	0	71	0
1627271770.159		1107228	358078	11	743792	5347	1101820	365	0	71	0
1627271769.637		1629213	874460	11	752005	2737	1626411	365	0	71	0
1627271769.640		1627500	851420	11	770913	5156	1622289	365	0	71	0
1627271770.134		1133802	380371	17	750581	2833	1130883	365	0	71	0
1627271769.668		1601433	843364	12	754994	3063	1598279	365	0	71	0
1627271770.156		1114002	352206	20	757001	4775	1109138	365	0	71	0
1627271770.164		1106321	354118	23	747874	4306	1101893	365	0	71	0
1627271769.640		1631777	851144	10	776488	4135	1627587	365	0	71	0
1627271770.121		1153891	390783	13	758957	4138	1149664	365	0	71	0
1627271770.140		1135743	374656	36	753656	7395	1128272	365	0	71	0
1627271769.649		1626650	842217	12	781664	2757	1623779	365	0	71	0
1627271770.158		1118152	350495	18	762077	5562	1112409	365	0	71	0
1627271769.168		2109319	1349145	72	754657	5445	2103648	365	0	71	0
1627271769.650		1627981	841188	11	785035	1747	1626152	365	0	71	0
1627271770.127		1151609	384363	12	763197	4037	1147431	365	0	71	0
1627271770.141		1138356	373293	37	761255	3771	1134474	365	0	71	0
1627271769.153		2127333	1355515	14	768073	3731	2123534	365	0	71	0
1627271770.134		1147084	377539	16	767591	1938	1145067	365	0	71	0
1627271770.144		1137209	369984	15	765355	1855	1135265	365	0	71	0
1627271769.169		2113017	1347818	57	760593	4549	2108340	365	0	71	0
1627271769.650		1632375	840756	11	787281	4327	1627962	365	0	71	0
1627271769.168		2116174	1340450	129	772159	3436	2112546	365	0	71	0
1627271769.651		1633863	839919	11	792179	1754	1632027	365	0	71	0
1627271770.140		1145614	372019	13	769792	3790	1141739	365	0	71	0
1627271770.145		1140278	368912	33	767395	3938	1136197	365	0	71	0
1627271769.675		1610562	842837	15	764642	3068	1607417	365	0	71	0
1627271769.170		2118129	1339246	18	776184	2681	2115366	365	0	71	0
1627271769.652		1636192	839445	12	794151	2584	1633545	365	0	71	0
1627271770.142		1146622	369979	13	773916	2714	1143828	365	0	71	0
1627271769.153		2135932	1360234	39	773031	2628	2133195	365	0	71	0
1627271769.677		1612479	841390	86	768309	2694	1609635	365	0	71	0
1627271769.171		2120490	1338287	37	779084	3082	2117309	365	0	71	0
1627271769.652		1639509	839088	11	797115	3295	1636160	365	0	71	0
1627271770.155		1136725	356688	13	777020	3004	1133634	365	0	71	0
1627271769.154		2138655	1359352	19	776167	3117	2135446	365	0	71	0
1627271769.689		1607099	829225	85	771974	5815	1601116	365	0	71	0
1627271770.157		1141012	354344	13	780381	6274	1134670	365	0	71	0
1627271769.183		2116108	1326158	43	782625	7282	2108688	365	0	71	0
1627271769.167		2132847	1347775	32	777976	7064	2125666	365	0	71	0
1627271769.652		1652004	838710	11	800623	12660	1639283	365	0	71	0
1627271770.171		1134014	347491	57	779396	7070	1126790	365	0	71	0
1627271770.163		1143293	349181	13	787076	7023	1135976	365	0	71	0
1627271769.168		2138567	1346783	18	786998	4768	2133716	365	0	71	0
1627271769.169		2137950	1345626	33	791913	378	2137477	365	0	71	0
1627271769.170		2137403	1344210	37	792650	506	2136771	365	0	71	0
1627271769.675		1634536	833815	153	792360	8208	1626114	365	0	71	0
1627271768.175		3135677	2413642	19	717151	4865	3130716	365	0	71	0
1627271770.165		1146606	346895	13	794333	5365	1141192	365	0	71	0
1627271769.171		2140741	1343646	17	793405	3673	2137005	365	0	71	0
1627271769.653		1659387	838336	10	813757	7284	1652043	365	0	71	0
1627271769.677		1637004	832572	23	800805	3604	1633317	365	0	71	0
1627271769.651		1663263	840314	10	821439	1500	1661699	365	0	71	0
1627271768.176		3138852	2413107	12	722369	3364	3135415	365	0	71	0
1627271770.171		1144526	341189	15	799942	3380	1141047	365	0	71	0
1627271769.667		1648736	847339	29	798216	3152	1645470	365	0	71	0
1627271769.688		1628065	821411	34	804684	1936	1626031	365	0	71	0
1627271769.653		1662755	837957	10	823300	1488	1661165	365	0	71	0
1627271769.184		2132294	1401071	20	729492	1711	2130486	365	0	71	0
1627271769.689		1628566	820679	15	806933	939	1627551	365	0	71	0
1627271769.168		2149796	1344414	15	803617	1750	2147967	365	0	71	0
1627271769.669		1648983	845059	20	801576	2328	1646535	365	0	71	0
1627271769.654		1665074	837529	11	825148	2386	1662625	365	0	71	0
1627271769.186		2134015	1400276	21	731184	2534	2131388	365	0	71	0
1627271769.690		1630163	819727	15	808229	2192	1627899	365	0	71	0
1627271769.169		2151688	1343402	15	805764	2507	2149101	365	0	71	0
1627271769.654		1666965	837182	10	827885	1888	1665025	365	0	71	0
1627271769.671		1650708	843258	37	804456	2957	1647598	365	0	71	0
1627271769.187		2136191	1399955	13	733270	2953	2133152	365	0	71	0
1627271769.665		1658913	826711	11	830168	2023	1656793	365	0	71	0
1627271770.164		1159672	345279	15	810718	3660	1155916	365	0	71	0
1627271769.170		2155623	1341940	15	808661	5007	2150540	365	0	71	0
1627271769.671		1656037	842683	38	807812	5504	1650435	365	0	71	0
1627271769.187		2140428	1398479	40	737217	4692	2135637	365	0	71	0
1627271769.667		1661384	824381	10	832743	4250	1657035	365	0	71	0
1627271770.166		1163033	343433	14	815150	4436	1158523	365	0	71	0
1627271769.188		2141460	1398181	19	741787	1473	2139907	365	0	71	0
1627271769.669		1661150	822040	9	837325	1776	1659309	365	0	71	0
1627271769.171		2159949	1341134	17	815015	3783	2156095	365	0	71	0
1627271769.674		1657402	840451	33	812991	3927	1653371	365	0	71	0
1627271770.171		1161907	337843	38	819950	4076	1157724	365	0	71	0
1627271769.189		2145781	1397494	30	743489	4768	2140903	365	0	71	0
1627271769.670		1664598	820891	10	839612	4085	1660435	365	0	71	0
1627271769.675		1661025	837485	18	819182	4340	1656602	365	0	71	0
1627271769.675		1661385	840036	17	817397	3935	1657366	365	0	71	0
1627271769.185		2151841	1400493	16	748339	2993	2148718	365	0	71	0
1627271769.190		2147181	1396447	17	748457	2260	2144823	365	0	71	0
1627271769.671		1666582	820160	9	844211	2202	1664306	365	0	71	0
1627271769.676		1664565	836358	16	823950	4241	1660246	365	0	71	0
1627271769.677		1664504	834733	16	828913	842	1663583	365	0	71	0
1627271769.676		1666089	838878	32	821866	5313	1660690	365	0	71	0
1627271769.672		1671109	819689	9	849139	2272	1668763	365	0	71	0
1627271769.186		2156913	1400206	13	751032	5662	2151180	365	0	71	0
1627271769.201		2142202	1386602	21	750023	5556	2136552	365	0	71	0
1627271770.172		1172806	339914	13	830163	2716	1170031	365	0	71	0
1627271770.146		1200124	368143	17	827880	4084	1195982	365	0	71	0
1627271769.672		1674707	819235	10	851806	3656	1670984	365	0	71	0
1627271769.187		2160267	1399411	12	756921	3923	2156242	365	0	71	0
1627271769.205		2143208	1383315	22	755771	4100	2139025	365	0	71	0
1627271770.147		1201960	367536	42	832471	1911	1199952	365	0	71	0
1627271769.673		1676695	818794	10	856043	1848	1674782	365	0	71	0
1627271769.188		2162450	1398051	32	761752	2615	2159722	365	0	71	0
1627271770.173		1177441	391315	33	780569	5524	1171825	365	0	71	0
1627271769.690		1661061	885353	18	773049	2641	1658302	365	0	71	0
1627271770.154		1203297	360771	20	834647	7859	1195290	365	0	71	0
1627271770.185		1174962	389922	19	776558	8463	1166403	365	0	71	0
1627271769.673		1688339	818320	11	858526	11482	1676786	365	0	71	0
1627271769.189		2172830	1397271	17	764680	10862	2161892	365	0	71	0
1627271769.701		1661843	883870	18	772400	5555	1656169	365	0	71	0
1627271769.190		2175260	1396636	16	775463	3145	2171994	365	0	71	0
1627271770.156		1209628	358625	38	843507	7458	1202076	365	0	71	0
1627271770.187		1178303	387975	36	786063	4229	1173995	365	0	71	0
1627271769.674		1692373	817673	10	870439	4251	1688068	365	0	71	0
1627271768.175		3193220	2413842	19	777898	1461	3191626	365	0	71	0
1627271769.702		1665917	884582	12	777789	3534	1662314	365	0	71	0
1627271769.191		2177812	1395976	14	778789	3033	2174706	365	0	71	0
1627271769.675		1694648	816469	10	874915	3254	1691328	365	0	71	0
1627271770.158		1211700	356583	21	851301	3795	1207833	365	0	71	0
1627271770.179		1191732	395999	43	793370	2320	1189288	365	0	71	0
1627271768.175		3195782	2413375	12	779481	2914	3192783	365	0	71	0
1627271769.201		2171538	1387106	71	781018	3343	2168024	365	0	71	0
1627271769.679		1695518	812567	10	878441	4500	1690949	365	0	71	0
1627271770.163		1213608	351919	29	855851	5809	1207727	365	0	71	0
1627271769.205		2172407	1383634	18	784468	4287	2168042	365	0	71	0
1627271770.186		1191324	389239	19	795868	6198	1185033	365	0	71	0
1627271769.185		2193630	1400832	19	785943	6836	2186709	365	0	71	0
1627271769.185		2194097	1400698	18	791308	2073	2191943	365	0	71	0
1627271769.690		1688881	885204	56	801745	1876	1686831	365	0	71	0
1627271769.679		1700492	812163	10	884287	4032	1696399	365	0	71	0
1627271769.691		1689335	892719	33	795683	900	1688319	365	0	71	0
1627271770.189		1196700	386864	16	803154	6666	1189491	365	0	71	0
1627271769.186		2199848	1400504	16	792389	6939	2192830	365	0	71	0
1627271769.186		2199792	1400402	13	792985	6392	2193327	365	0	71	0
1627271769.688		1698494	804009	10	888973	5502	1692936	365	0	71	0
1627271769.692		1694531	892356	52	796483	5640	1688775	365	0	71	0
1627271769.187		2201275	1399765	13	799473	2024	2199183	365	0	71	0
1627271770.198		1190926	389550	21	798709	2646	1188001	365	0	71	0
1627271769.695		1693868	889668	19	802154	2027	1691737	365	0	71	0
1627271769.187		2202569	1399610	11	799613	3335	2199168	365	0	71	0
1627271769.688		1701692	803516	11	894948	3217	1698405	365	0	71	0
1627271769.697		1693312	886925	19	805396	972	1692250	365	0	71	0
1627271769.188		2203600	1398390	17	802309	2884	2200637	365	0	71	0
1627271770.202		1190201	385598	12	801744	2847	1187285	365	0	71	0
1627271769.188		2204476	1398241	16	803887	2332	2202070	365	0	71	0
1627271769.700		1692409	884124	18	806470	1797	1690528	365	0	71	0
1627271769.689		1704048	802592	10	898594	2852	1701124	365	0	71	0
1627271769.188		2205573	1397679	17	805399	2478	2203019	365	0	71	0
1627271770.204		1191226	383210	21	804622	3373	1187782	365	0	71	0
1627271769.189		2209158	1397466	16	806820	4856	2204226	365	0	71	0
1627271769.702		1696370	883697	80	807658	4935	1691254	365	0	71	0
1627271769.189		2209336	1397265	19	808570	3482	2205763	365	0	71	0
1627271769.676		1726348	815265	10	901903	9170	1717090	365	0	71	0
1627271768.176		3227415	2412599	16	807793	7007	3220314	365	0	71	0
1627271769.190		2214222	1396905	15	811511	5791	2208345	365	0	71	0
1627271769.678		1726783	813684	10	911375	1714	1725006	365	0	71	0
1627271769.703		1701947	883237	16	814490	4204	1697665	365	0	71	0
1627271769.191		2214546	1396162	12	815186	3186	2211287	365	0	71	0
1627271768.190		3215781	2400606	21	813005	2149	3213505	365	0	71	0
1627271769.678		1728998	837131	16	889556	2295	1726626	365	0	71	0
1627271769.678		1729001	813339	10	913555	2097	1726798	365	0	71	0
1627271770.184		1223323	391066	24	830091	2142	1221093	365	0	71	0
1627271769.198		2210737	1390209	20	817079	3429	2207203	365	0	71	0
1627271769.680		1731831	811706	9	916252	3864	1727900	365	0	71	0
1627271768.191		3221591	2400620	17	814849	6105	3215414	365	0	71	0
1627271769.700		1717647	884592	14	823457	9584	1707981	365	0	71	0
1627271768.192		3226747	2400277	62	821619	4789	3221819	365	0	71	0
1627271770.187		1231703	388459	12	833364	9868	1221778	365	0	71	0
1627271769.201		2218609	1386892	36	822471	9210	2209298	365	0	71	0
1627271769.680		1740685	811364	10	920696	8615	1732017	365	0	71	0
1627271769.205		2225644	1383468	18	832751	9407	2216157	365	0	71	0
1627271769.701		1730768	883998	43	832495	14232	1716428	365	0	71	0
1627271769.681		1751824	811076	10	929791	10947	1740811	365	0	71	0
1627271768.192		3240553	2399862	12	827566	13113	3227366	365	0	71	0
1627271770.190		1243545	385718	20	844750	13057	1230428	365	0	71	0
1627271769.200		2234989	1390186	18	843983	802	2234077	365	0	71	0
1627271769.681		1753842	810714	10	941005	2113	1751653	365	0	71	0
1627271769.200		2234979	1389925	17	842947	2090	2232817	365	0	71	0
1627271769.206		2229829	1382856	14	842997	3962	2225700	365	0	71	0
1627271769.703		1733705	884382	12	845390	3921	1729716	365	0	71	0
1627271769.681		1756246	810355	23	943544	2324	1753842	365	0	71	0
1627271769.203		2235638	1386678	17	846257	2686	2232821	365	0	71	0
1627271769.202		2237126	1387325	19	845818	3964	2233065	365	0	71	0
1627271769.699		1740173	884862	14	851874	3423	1736657	365	0	71	0
1627271769.204		2236047	1385689	14	848861	1483	2234489	365	0	71	0
1627271768.191		3249741	2400421	38	846173	3109	3246533	365	0	71	0
1627271769.682		1759102	810043	12	946693	2354	1756693	365	0	71	0
1627271769.203		2238553	1386282	17	849857	2397	2235896	365	0	71	0
1627271769.199		2242894	1391854	15	849709	1316	2241492	365	0	71	0
1627271769.701		1741447	884204	19	854757	2467	1738903	365	0	71	0
1627271769.682		1761183	809714	10	949404	2055	1759065	365	0	71	0
1627271769.217		2225948	1373613	16	849845	2474	2223399	365	0	71	0
1627271769.205		2238753	1383051	19	853534	2149	2236498	365	0	71	0
1627271769.200		2244611	1387263	29	854987	2332	2242192	365	0	71	0
1627271769.702		1743479	884856	13	856745	1865	1741314	365	0	71	0
1627271769.682		1763914	809363	10	952103	2438	1761405	365	0	71	0
1627271769.218		2228645	1374481	14	851858	2292	2226278	365	0	71	0
1627271769.206		2241154	1383399	15	855137	2603	2238470	365	0	71	0
