1627272015.200		4210176	153796	30	4052138	4212	4205883	365	0	71	0
1627272015.214		4196397	138293	10	4054332	3762	4192562	365	0	71	0
1627272015.327		4084437	1100941	14	2979392	4090	4080051	365	0	71	0
1627272013.323		6088345	9276	31	6074943	4095	6084123	365	0	71	0
1627272015.200		4212061	153785	13	4056633	1630	4210386	365	0	71	0
1627272010.679		8733409	1882382	11	6846798	4218	8729145	365	0	71	0
1627272015.204		4209829	145188	53	4062992	1596	4208156	365	0	71	0
1627272015.215		4199030	138073	35	4058183	2739	4196230	365	0	71	0
1627272015.367		4046649	1193204	30	2851117	2298	4044200	365	0	71	0
1627272010.679		8734963	1882372	15	6851188	1388	8733494	365	0	71	0
1627272015.200		4214507	153776	10	4058511	2210	4212224	365	0	71	0
1627272015.204		4211782	145144	55	4064923	1660	4210023	365	0	71	0
1627272015.215		4202093	138092	15	4061428	2558	4199478	365	0	71	0
1627272015.395		4022676	1165872	24	2853951	2829	4019713	365	0	71	0
1627272010.679		8738323	1882328	11	6853110	2874	8735401	365	0	71	0
1627272015.204		4214189	145165	13	4066676	2335	4211804	365	0	71	0
1627272015.200		4218205	153725	13	4061250	3217	4214906	365	0	71	0
1627272015.215		4204717	138071	16	4064211	2419	4202255	365	0	71	0
1627272010.679		8740546	1883886	20	6854501	2139	8738334	365	0	71	0
1627272010.680		8740374	1882189	11	6856053	2121	8738216	365	0	71	0
1627272015.204		4216626	145208	15	4069142	2261	4214321	365	0	71	0
1627272015.200		4220740	153675	10	4064708	2347	4218352	365	0	71	0
1627272015.215		4207256	138057	36	4066583	2580	4204589	365	0	71	0
1627272010.679		8743451	1883862	36	6856995	2558	8740800	365	0	71	0
1627272015.204		4219660	145373	12	4071486	2789	4216837	365	0	71	0
1627272015.200		4223682	153662	29	4067382	2609	4220981	365	0	71	0
1627272015.215		4209352	138005	33	4069756	1558	4207695	365	0	71	0
1627272015.200		4224949	153574	28	4070197	1150	4223699	365	0	71	0
1627272010.680		8745702	1883368	41	6859867	2426	8743206	365	0	71	0
1627272015.204		4222036	145376	57	4074395	2208	4219748	365	0	71	0
1627272015.216		4211101	138001	14	4071336	1750	4209316	365	0	71	0
1627272016.430		2996979	131248	26	2862936	2769	2994157	365	0	71	0
1627272015.200		4227675	153538	13	4071594	2530	4225098	365	0	71	0
1627272015.204		4225271	145507	12	4076754	2998	4222223	365	0	71	0
1627272015.201		4230206	153447	13	4074383	2363	4227781	365	0	71	0
1627272016.430		3001108	131257	26	2865963	3862	2997152	365	0	71	0
1627272015.201		4231528	153333	13	4077021	1161	4230303	365	0	71	0
1627272015.204		4229009	145422	78	4080062	3447	4225455	365	0	71	0
1627272016.430		3003721	131217	27	2870043	2434	3001197	365	0	71	0
1627272015.201		4232956	153129	12	4078273	1542	4231349	365	0	71	0
1627272015.204		4230334	145490	11	4083612	1221	4229065	365	0	71	0
1627272016.431		3004924	131283	27	2872055	1559	3003278	365	0	71	0
1627272015.202		4234010	152557	10	4079698	1745	4232177	365	0	71	0
1627272010.679		8757101	1882224	15	6872793	2069	8754982	365	0	71	0
1627272015.204		4232754	145473	12	4085018	2251	4230441	365	0	71	0
1627272015.204		4233614	145550	16	4085585	2463	4231107	365	0	71	0
1627272016.431		3007143	131237	26	2873866	2014	3005051	365	0	71	0
1627272015.202		4236414	152504	15	4081475	2420	4233910	365	0	71	0
1627272015.204		4235251	145079	143	4089084	945	4234121	365	0	71	0
1627272010.679		8760006	1882200	38	6875667	2101	8757838	365	0	71	0
1627272015.204		4235471	145441	11	4087966	2053	4233367	365	0	71	0
1627272015.202		4237788	152457	34	4084028	1269	4236454	365	0	71	0
1627272016.431		3009407	131236	27	2876047	2097	3007239	365	0	71	0
1627272015.204		4236800	146097	16	4088844	1843	4234891	365	0	71	0
1627272010.680		8761910	1882209	12	6877884	1805	8760052	365	0	71	0
1627272015.204		4237422	145414	10	4090165	1833	4235553	365	0	71	0
1627272015.252		4189941	1175400	23	3012713	1805	4187990	365	0	71	0
1627272016.431		3011399	131230	27	2878268	1874	3009452	365	0	71	0
1627272015.206		4236933	145933	34	4089473	1493	4235380	365	0	71	0
1627272015.286		4158353	1142007	44	3014418	1884	4156318	365	0	71	0
1627272015.204		4240265	146095	43	4090834	3293	4236884	365	0	71	0
1627272015.205		4240266	145325	11	4092108	2822	4237393	365	0	71	0
1627272015.206		4238792	145953	15	4091284	1540	4237207	365	0	71	0
1627272016.431		3014244	131244	27	2880247	2726	3011464	365	0	71	0
1627272015.524		3921932	1036067	59	2884088	1718	3920032	365	0	71	0
1627272015.205		4241781	146236	72	4094264	1209	4240456	365	0	71	0
1627272015.206		4240532	145975	15	4093202	1340	4239153	365	0	71	0
1627272015.216		4230996	135914	21	4093256	1805	4229071	365	0	71	0
1627272016.431		3016561	131255	27	2883357	1922	3014570	365	0	71	0
1627272015.205		4243292	146279	53	4095583	1377	4241822	365	0	71	0
1627272013.293		6155262	9317	136	6143619	2190	6152813	365	0	71	0
1627272015.279		4169568	1148689	22	3019508	1349	4168071	365	0	71	0
1627272016.431		3018098	131263	27	2885370	1438	3016588	365	0	71	0
1627272015.206		4243121	145951	36	4094747	2387	4240673	365	0	71	0
1627272015.205		4244961	146304	53	4097090	1514	4243353	365	0	71	0
1627272015.200		4249871	153729	32	4094889	1221	4248578	365	0	71	0
1627272015.312		4137993	1115398	46	3020963	1586	4136258	365	0	71	0
1627272015.205		4246981	146330	30	4098874	1747	4245163	365	0	71	0
1627272016.431		3020874	131211	14	2887010	2639	3018146	365	0	71	0
1627272015.206		4245940	145975	16	4097356	2593	4243307	365	0	71	0
1627272015.456		3997542	1104345	61	2889990	3146	3994233	365	0	71	0
1627272015.380		4073224	1182015	50	2888919	2240	4070821	365	0	71	0
1627272015.206		4247899	145172	15	4100487	2225	4245588	365	0	71	0
1627272015.206		4247996	145977	32	4100540	1447	4246486	365	0	71	0
1627272016.431		3023201	131149	31	2890080	1941	3021198	365	0	71	0
1627272015.415		4040559	1147245	29	2891331	1954	4038454	365	0	71	0
1627272016.432		3024382	131101	36	2892006	1239	3023055	365	0	71	0
1627272015.206		4250324	145161	31	4102890	2242	4247974	365	0	71	0
1627272015.214		4242700	138328	13	4102112	2247	4240384	365	0	71	0
1627272015.483		3976089	1079503	30	2893541	3015	3972928	365	0	71	0
1627272015.214		4245177	138224	30	4104449	2474	4242620	365	0	71	0
1627272016.432		3027765	131128	36	2893464	3137	3024547	365	0	71	0
1627272015.206		4253595	145184	14	4105253	3144	4250414	365	0	71	0
1627272010.679		8781309	1880371	13	6899640	1285	8779984	365	0	71	0
1627272015.214		4246959	138177	10	4107157	1615	4245280	365	0	71	0
1627272016.430		3031699	131278	27	2898769	1625	3030026	365	0	71	0
1627272015.206		4255780	145127	67	4108686	1900	4253790	365	0	71	0
1627272010.679		8782947	1880368	12	6901081	1486	8781392	365	0	71	0
1627272016.430		3032988	131211	28	2900522	1227	3031708	365	0	71	0
1627272015.214		4249532	138119	13	4109086	2314	4247148	365	0	71	0
1627272010.679		8784777	1880333	12	6902719	1713	8782860	365	0	71	0
1627272015.207		4258054	145101	10	4110369	2574	4255402	365	0	71	0
1627272015.215		4251047	138080	28	4111543	1396	4249596	365	0	71	0
1627272016.430		3035649	131223	28	2902076	2322	3033274	365	0	71	0
1627272010.680		8786985	1880122	12	6904847	2004	8784942	365	0	71	0
1627272015.463		4004722	1097569	24	2904601	2528	4002053	365	0	71	0
1627272015.215		4253922	138069	16	4112780	3057	4250800	365	0	71	0
1627272010.680		8789640	1880093	11	6907115	2421	8787178	365	0	71	0
1627272016.430		3039380	131262	28	2904713	3377	3035940	365	0	71	0
1627272015.497		3973155	1063699	37	2907396	2023	3970992	365	0	71	0
1627272016.430		3040453	131262	28	2908417	746	3039627	365	0	71	0
1627272015.215		4256291	138061	14	4116237	1979	4254251	365	0	71	0
1627272015.204		4268097	146152	35	4119738	2172	4265852	365	0	71	0
1627272016.430		3042509	131250	41	2909521	1697	3040742	365	0	71	0
1627272015.215		4258408	137984	15	4118420	1989	4256350	365	0	71	0
1627272015.205		4270051	146314	64	4121944	1729	4268230	365	0	71	0
1627272016.430		3044542	131275	28	2911493	1746	3042725	365	0	71	0
1627272015.215		4259880	137954	33	4120562	1331	4258490	365	0	71	0
1627272013.287		6189077	7153	203	6179512	2209	6186541	365	0	71	0
1627272015.205		4271822	146361	35	4124193	1233	4270514	365	0	71	0
1627272015.470		4007122	1090286	59	2915639	1138	4005829	365	0	71	0
1627272016.430		3046860	131286	26	2913843	1705	3045081	365	0	71	0
1627272013.361		6116728	8014	53	6107028	1633	6114923	365	0	71	0
1627272016.431		3048827	131277	46	2915825	1679	3047072	365	0	71	0
1627272015.205		4274961	146368	16	4125689	2888	4272019	365	0	71	0
1627272013.398		6081850	7084	147	6072477	2142	6079457	365	0	71	0
1627272016.431		3050246	131286	28	2917794	1138	3049032	365	0	71	0
1627272015.205		4276656	146354	13	4128765	1524	4275081	365	0	71	0
1627272015.204		4278645	145069	28	4131746	1802	4276754	365	0	71	0
1627272015.206		4276467	145965	16	4128397	2089	4274329	365	0	71	0
1627272016.431		3052196	131276	27	2919100	1793	3050349	365	0	71	0
1627272015.205		4278384	146356	16	4130569	1443	4276867	365	0	71	0
1627272015.204		4280261	145069	21	4133789	1382	4278829	365	0	71	0
1627272015.206		4281018	145955	18	4130809	4236	4276734	365	0	71	0
1627272015.204		4283892	145151	13	4135160	3568	4280268	365	0	71	0
1627272016.431		3057145	131224	28	2921550	4343	3052749	365	0	71	0
1627272015.205		4283442	146347	69	4132617	4409	4278925	365	0	71	0
1627272016.431		3058550	131236	27	2925977	1310	3057184	365	0	71	0
1627272015.206		4283583	145950	21	4135563	2049	4281464	365	0	71	0
1627272015.204		4286465	145168	50	4138838	2409	4283977	365	0	71	0
1627272015.205		4285724	146389	31	4137444	1860	4282566	365	0	71	0
1627272016.431		3060463	131249	27	2927922	1265	3059128	365	0	71	0
1627272015.215		4277284	138087	35	4137677	1485	4275735	365	0	71	0
1627272015.204		4288274	145283	14	4141314	1663	4286571	365	0	71	0
1627272015.206		4287657	145128	15	4139415	3099	4284517	365	0	71	0
1627272016.431		3063976	131255	14	2929247	3460	3060446	365	0	71	0
1627272015.204		4291543	145280	30	4143627	2606	4288885	365	0	71	0
1627272015.215		4281292	138107	36	4139406	3743	4277449	365	0	71	0
1627272015.206		4289746	145177	13	4142792	1764	4287943	365	0	71	0
1627272016.432		3065173	131102	15	2932783	1273	3063833	365	0	71	0
1627272015.204		4294008	145380	14	4146465	2149	4291819	365	0	71	0
1627272015.215		4284021	138094	17	4143613	2297	4281678	365	0	71	0
1627272015.206		4292752	145204	15	4144948	2585	4290110	365	0	71	0
1627272016.432		3071488	131073	41	2934240	6134	3065283	365	0	71	0
1627272015.205		4299211	145334	13	4148405	5459	4293683	365	0	71	0
1627272015.215		4290221	138046	35	4145922	6218	4283938	365	0	71	0
1627272015.206		4299185	145188	46	4151148	2803	4296278	365	0	71	0
1627272016.432		3075710	131088	30	2940615	3977	3071673	365	0	71	0
1627272015.244		4263609	107631	18	4152164	3796	4259708	365	0	71	0
1627272015.207		4301843	145203	18	4154206	2416	4299343	365	0	71	0
1627272015.215		4294293	138038	35	4152547	3673	4290560	365	0	71	0
1627272016.432		3078556	131101	52	2944769	2634	3075817	365	0	71	0
1627272015.215		4296852	138056	14	4157062	1720	4295071	365	0	71	0
1627272015.347		4165243	1081221	18	3080782	3222	4161886	365	0	71	0
1627272015.207		4306061	145179	53	4157536	3293	4302663	365	0	71	0
1627272015.231		4281925	122340	14	4158575	996	4280809	365	0	71	0
1627272016.432		3082020	131113	35	2948322	2550	3079405	365	0	71	0
1627272015.207		4308694	145196	16	4161223	2259	4306366	365	0	71	0
1627272015.517		3999232	1045785	14	2949786	3647	3995471	365	0	71	0
1627272015.207		4311091	145167	11	4164605	1308	4309721	365	0	71	0
1627272010.679		8839246	1880395	14	6957150	1687	8837500	365	0	71	0
1627272015.207		4313051	145135	11	4166638	1267	4311719	365	0	71	0
1627272010.680		8841265	1880130	12	6959079	2044	8839178	365	0	71	0
1627272010.680		8842388	1880086	15	6961631	656	8841650	365	0	71	0
1627272015.204		4319427	145407	11	4173576	433	4318950	365	0	71	0
1627272015.204		4320398	145392	11	4174201	794	4319556	365	0	71	0
1627272015.204		4321308	145376	9	4175414	509	4320752	365	0	71	0
1627272015.204		4322231	145357	15	4176186	673	4321516	365	0	71	0
1627272015.204		4323500	145355	11	4177048	1086	4322371	365	0	71	0
1627272015.204		4324560	145351	10	4178381	818	4323684	365	0	71	0
1627272015.205		4326417	145341	15	4180262	799	4325563	365	0	71	0
1627272015.205		4327046	145339	31	4181299	377	4326563	365	0	71	0
1627272015.205		4328477	145320	29	4181996	1132	4327282	365	0	71	0
1627272015.205		4329149	145327	88	4183361	373	4328653	365	0	71	0
1627272015.205		4331445	145388	66	4184530	1461	4329879	365	0	71	0
1627272015.205		4332319	145461	35	4186311	512	4331719	365	0	71	0
1627272015.205		4332975	145469	28	4186948	530	4332286	365	0	71	0
1627272015.205		4333617	145371	104	4187638	504	4332966	365	0	71	0
1627272015.205		4333923	145451	67	4187910	495	4333263	365	0	71	0
1627272015.449		4091030	1113382	40	2977202	406	4090476	365	0	71	0
1627272010.680		8860748	1879984	13	6980368	383	8860308	365	0	71	0
1627272015.204		4337414	145425	11	4191190	788	4336577	365	0	71	0
1627272015.205		4338113	145321	14	4191984	794	4337278	365	0	71	0
1627272015.205		4338449	145589	25	4192357	478	4337843	365	0	71	0
1627272015.205		4340610	145480	125	4193200	1805	4338579	365	0	71	0
1627272015.205		4344581	145541	30	4197025	1985	4342526	365	0	71	0
1627272015.205		4345461	145550	13	4199406	492	4344915	365	0	71	0
1627272015.205		4346455	145534	11	4200257	653	4345694	365	0	71	0
1627272015.205		4347288	145453	29	4201164	642	4346576	365	0	71	0
1627272015.205		4348027	145439	43	4201919	626	4347313	365	0	71	0
1627272015.206		4348923	145432	75	4202675	741	4348047	365	0	71	0
1627272018.830		2278246	2278246	0	0	0	2277862	0	0	111	0
1627272018.832		2278153	2278153	0	0	0	2277574	0	0	111	0
1627272018.831		2279366	2279366	0	0	0	2278596	0	0	111	0
1627272018.838		2272871	2272871	0	0	0	2271901	0	0	111	0
1627272018.837		2274014	2274014	0	0	0	2272890	0	0	111	0
1627272018.837		2274447	2274447	0	0	0	2273184	0	0	111	0
1627272018.836		2275773	2275773	0	0	0	2274904	0	0	111	0
1627272018.835		2277028	2277028	0	0	0	2276236	0	0	111	0
1627272018.833		2278541	2278541	0	0	0	2277559	0	0	111	0
1627272018.834		2277971	2277971	0	0	0	2277065	0	0	111	0
1627272018.834		2278536	2278536	0	0	0	2277578	0	0	111	0
1627272018.840		2272194	2272194	0	0	0	2271252	0	0	111	0
1627272018.838		2275256	2275256	0	0	0	2274086	0	0	111	0
1627272018.843		2269939	2269939	0	0	0	2269603	0	0	111	0
1627272018.835		2278491	2278491	0	0	0	2276976	0	0	111	0
1627272018.848		2265735	2265735	0	0	0	2265348	0	0	111	0
1627272018.842		2271784	2271784	0	0	0	2270039	0	0	111	0
1627272018.851		2263277	2263277	0	0	0	2263031	0	0	111	0
1627272018.841		2273067	2273067	0	0	0	2271172	0	0	111	0
1627272018.842		2272063	2272063	0	0	0	2270694	0	0	111	0
1627272018.843		2271974	2271974	0	0	0	2270838	0	0	111	0
1627272018.845		2270177	2270177	0	0	0	2269345	0	0	111	0
1627272018.844		2270845	2270845	0	0	0	2270186	0	0	111	0
1627272018.849		2266005	2266005	0	0	0	2265779	0	0	111	0
1627272018.846		2269844	2269844	0	0	0	2268999	0	0	111	0
1627272018.846		2269376	2269376	0	0	0	2268498	0	0	111	0
1627272018.847		2269077	2269077	0	0	0	2268386	0	0	111	0
1627272018.849		2267211	2267211	0	0	0	2266925	0	0	111	0
1627272018.852		2264116	2264116	0	0	0	2263266	0	0	111	0
1627272018.850		2266528	2266528	0	0	0	2265687	0	0	111	0
1627272018.850		2267034	2267034	0	0	0	2266311	0	0	111	0
1627272018.852		2265249	2265249	0	0	0	2264558	0	0	111	0
1627272018.617		2540260	2540260	0	0	0	2536975	0	0	111	0
1627272018.627		2530603	2530603	0	0	0	2526825	0	0	111	0
1627272018.629		2529716	2529716	0	0	0	2528931	0	0	111	0
1627272018.812		2346973	2346973	0	0	0	2345740	0	0	111	0
1627272018.810		2349403	2349403	0	0	0	2347917	0	0	111	0
1627272018.815		2344690	2344690	0	0	0	2343897	0	0	111	0
1627272018.661		2500049	2500049	0	0	0	2497497	0	0	111	0
1627272018.661		2499977	2499977	0	0	0	2497623	0	0	111	0
1627272018.663		2500414	2500414	0	0	0	2486180	0	0	111	0
1627272018.814		2349716	2349716	0	0	0	2346094	0	0	111	0
1627272018.822		2342363	2342363	0	0	0	2339193	0	0	111	0
1627272018.813		2352096	2352096	0	0	0	2349648	0	0	111	0
1627272018.811		2354866	2354866	0	0	0	2352626	0	0	111	0
1627272018.767		2398608	2398608	0	0	0	2395994	0	0	111	0
1627272018.818		2348936	2348936	0	0	0	2346958	0	0	111	0
1627272018.825		2343440	2343440	0	0	0	2339807	0	0	111	0
1627272018.816		2353606	2353606	0	0	0	2349678	0	0	111	0
1627272018.814		2355817	2355817	0	0	0	2351893	0	0	111	0
1627272018.812		2363101	2363101	0	0	0	2355983	0	0	111	0
1627272018.828		2346469	2346469	0	0	0	2346073	0	0	111	0
1627272018.824		2351937	2351937	0	0	0	2345594	0	0	111	0
1627272018.815		2361693	2361693	0	0	0	2360709	0	0	111	0
1627272018.819		2356955	2356955	0	0	0	2355638	0	0	111	0
1627272018.824		2353446	2353446	0	0	0	2352573	0	0	111	0
1627272018.828		2349381	2349381	0	0	0	2348826	0	0	111	0
1627272018.821		2356320	2356320	0	0	0	2355833	0	0	111	0
1627272018.824		2353213	2353213	0	0	0	2352495	0	0	111	0
1627272018.827		2351196	2351196	0	0	0	2350703	0	0	111	0
1627272018.824		2354213	2354213	0	0	0	2353927	0	0	111	0
1627272018.828		2350061	2350061	0	0	0	2349781	0	0	111	0
1627272018.827		2351631	2351631	0	0	0	2351321	0	0	111	0
1627272018.829		2350108	2350108	0	0	0	2349791	0	0	111	0
1627272019.037		2241451	2241451	0	0	0	2240972	0	0	111	0
1627272019.036		2242085	2242085	0	0	0	2241366	0	0	111	0
1627272019.036		2243409	2243409	0	0	0	2242091	0	0	111	0
1627272019.035		2244193	2244193	0	0	0	2242678	0	0	111	0
1627272019.020		2259247	2259247	0	0	0	2258883	0	0	111	0
1627272019.033		2246791	2246791	0	0	0	2245234	0	0	111	0
1627272019.029		2250770	2250770	0	0	0	2249127	0	0	111	0
1627272019.024		2256302	2256302	0	0	0	2254796	0	0	111	0
1627272019.033		2247960	2247960	0	0	0	2247566	0	0	111	0
1627272019.023		2257988	2257988	0	0	0	2256773	0	0	111	0
1627272019.025		2255870	2255870	0	0	0	2254638	0	0	111	0
1627272019.031		2250621	2250621	0	0	0	2250279	0	0	111	0
1627272019.018		2262988	2262988	0	0	0	2261554	0	0	111	0
1627272019.038		2243187	2243187	0	0	0	2242902	0	0	111	0
1627272019.019		2263167	2263167	0	0	0	2261812	0	0	111	0
1627272019.042		2240161	2240161	0	0	0	2239889	0	0	111	0
1627272019.022		2260362	2260362	0	0	0	2258835	0	0	111	0
1627272019.031		2251155	2251155	0	0	0	2249863	0	0	111	0
1627272019.021		2261803	2261803	0	0	0	2260758	0	0	111	0
1627272019.039		2243723	2243723	0	0	0	2242871	0	0	111	0
1627272019.028		2254508	2254508	0	0	0	2254217	0	0	111	0
1627272019.044		2238719	2238719	0	0	0	2237728	0	0	111	0
1627272019.037		2246299	2246299	0	0	0	2246030	0	0	111	0
1627272019.040		2243556	2243556	0	0	0	2242359	0	0	111	0
1627272019.039		2244886	2244886	0	0	0	2243716	0	0	111	0
1627272019.043		2240910	2240910	0	0	0	2239888	0	0	111	0
1627272019.042		2241633	2241633	0	0	0	2241356	0	0	111	0
1627272019.040		2243838	2243838	0	0	0	2243074	0	0	111	0
1627272019.043		2241052	2241052	0	0	0	2240180	0	0	111	0
1627272019.045		2239165	2239165	0	0	0	2238527	0	0	111	0
1627272019.045		2239860	2239860	0	0	0	2239224	0	0	111	0
1627272019.044		2241280	2241280	0	0	0	2240662	0	0	111	0
1627272018.980		2327753	2327753	0	0	0	2327388	0	0	111	0
1627272018.980		2329891	2329891	0	0	0	2329420	0	0	111	0
1627272018.979		2333165	2333165	0	0	0	2330227	0	0	111	0
1627272018.979		2333170	2333170	0	0	0	2329763	0	0	111	0
1627272018.983		2330866	2330866	0	0	0	2328906	0	0	111	0
1627272018.993		2320715	2320715	0	0	0	2318656	0	0	111	0
1627272018.978		2336019	2336019	0	0	0	2334566	0	0	111	0
1627272018.982		2333641	2333641	0	0	0	2331510	0	0	111	0
1627272018.981		2335154	2335154	0	0	0	2332843	0	0	111	0
1627272018.995		2321258	2321258	0	0	0	2318905	0	0	111	0
1627272018.982		2333993	2333993	0	0	0	2333718	0	0	111	0
1627272018.981		2335533	2335533	0	0	0	2334240	0	0	111	0
1627272018.984		2332628	2332628	0	0	0	2332398	0	0	111	0
1627272018.984		2333360	2333360	0	0	0	2332293	0	0	111	0
1627272018.986		2330966	2330966	0	0	0	2330636	0	0	111	0
1627272018.983		2334496	2334496	0	0	0	2333799	0	0	111	0
1627272018.988		2329603	2329603	0	0	0	2329320	0	0	111	0
1627272018.986		2332245	2332245	0	0	0	2331599	0	0	111	0
1627272018.985		2333474	2333474	0	0	0	2333027	0	0	111	0
1627272018.990		2328542	2328542	0	0	0	2328127	0	0	111	0
1627272018.987		2331075	2331075	0	0	0	2330659	0	0	111	0
1627272018.987		2331664	2331664	0	0	0	2331224	0	0	111	0
1627272018.988		2330533	2330533	0	0	0	2330340	0	0	111	0
1627272018.989		2329959	2329959	0	0	0	2329790	0	0	111	0
1627272018.990		2329658	2329658	0	0	0	2329294	0	0	111	0
1627272018.991		2329473	2329473	0	0	0	2329151	0	0	111	0
1627272018.991		2329201	2329201	0	0	0	2328898	0	0	111	0
1627272018.993		2328351	2328351	0	0	0	2328110	0	0	111	0
1627272018.994		2327762	2327762	0	0	0	2327522	0	0	111	0
1627272018.994		2327562	2327562	0	0	0	2327125	0	0	111	0
1627272018.995		2327036	2327036	0	0	0	2326718	0	0	111	0
1627272018.996		2326756	2326756	0	0	0	2326486	0	0	111	0
1627272018.928		2411228	2411228	0	0	0	2410764	0	0	111	0
1627272018.930		2409052	2409052	0	0	0	2408590	0	0	111	0
1627272018.931		2408264	2408264	0	0	0	2407661	0	0	111	0
1627272018.929		2410830	2410830	0	0	0	2410106	0	0	111	0
1627272018.928		2411343	2411343	0	0	0	2410474	0	0	111	0
1627272018.932		2408272	2408272	0	0	0	2407533	0	0	111	0
1627272018.932		2408128	2408128	0	0	0	2407881	0	0	111	0
1627272018.932		2407938	2407938	0	0	0	2407074	0	0	111	0
1627272018.961		2392767	2392767	0	0	0	2392406	0	0	111	0
1627272018.962		2393595	2393595	0	0	0	2393203	0	0	111	0
1627272018.961		2394184	2394184	0	0	0	2393706	0	0	111	0
1627272018.965		2390923	2390923	0	0	0	2390290	0	0	111	0
1627272018.964		2392397	2392397	0	0	0	2391615	0	0	111	0
1627272018.962		2393792	2393792	0	0	0	2392809	0	0	111	0
1627272018.963		2393898	2393898	0	0	0	2393383	0	0	111	0
1627272018.963		2393781	2393781	0	0	0	2393229	0	0	111	0
1627272018.966		2390786	2390786	0	0	0	2390274	0	0	111	0
1627272018.965		2392139	2392139	0	0	0	2391588	0	0	111	0
1627272018.965		2392052	2392052	0	0	0	2391500	0	0	111	0
1627272018.968		2389564	2389564	0	0	0	2389192	0	0	111	0
1627272018.967		2391240	2391240	0	0	0	2390467	0	0	111	0
1627272018.967		2391061	2391061	0	0	0	2390571	0	0	111	0
1627272018.967		2390856	2390856	0	0	0	2390390	0	0	111	0
1627272018.969		2389437	2389437	0	0	0	2389244	0	0	111	0
1627272018.970		2388296	2388296	0	0	0	2387624	0	0	111	0
1627272018.972		2387147	2387147	0	0	0	2386883	0	0	111	0
1627272018.971		2388109	2388109	0	0	0	2387254	0	0	111	0
1627272018.974		2385113	2385113	0	0	0	2384874	0	0	111	0
1627272018.970		2389691	2389691	0	0	0	2388806	0	0	111	0
1627272018.976		2383549	2383549	0	0	0	2383338	0	0	111	0
1627272018.972		2387068	2387068	0	0	0	2386250	0	0	111	0
1627272018.977		2382580	2382580	0	0	0	2382373	0	0	111	0
1627272018.974		2386187	2386187	0	0	0	2385433	0	0	111	0
1627272018.973		2387058	2387058	0	0	0	2386448	0	0	111	0
1627272018.975		2384918	2384918	0	0	0	2384716	0	0	111	0
1627272018.974		2385694	2385694	0	0	0	2385469	0	0	111	0
1627272018.976		2383883	2383883	0	0	0	2383678	0	0	111	0
1627272018.976		2384312	2384312	0	0	0	2384100	0	0	111	0
1627272018.969		2391875	2391875	0	0	0	2391696	0	0	111	0
1627272018.978		2383173	2383173	0	0	0	2382997	0	0	111	0
1627272018.904		2525482	2525482	0	0	0	2525101	0	0	111	0
1627272018.852		2577423	2577423	0	0	0	2577094	0	0	111	0
1627272018.854		2576345	2576345	0	0	0	2575929	0	0	111	0
1627272018.856		2574913	2574913	0	0	0	2574638	0	0	111	0
1627272018.856		2586176	2586176	0	0	0	2585696	0	0	111	0
1627272018.855		2587249	2587249	0	0	0	2586561	0	0	111	0
1627272018.854		2588199	2588199	0	0	0	2587288	0	0	111	0
1627272018.855		2587442	2587442	0	0	0	2586283	0	0	111	0
1627272018.907		2536047	2536047	0	0	0	2534737	0	0	111	0
1627272018.862		2580979	2580979	0	0	0	2580072	0	0	111	0
1627272018.865		2578807	2578807	0	0	0	2577954	0	0	111	0
1627272018.865		2578191	2578191	0	0	0	2577857	0	0	111	0
1627272018.863		2581217	2581217	0	0	0	2579615	0	0	111	0
1627272018.867		2578085	2578085	0	0	0	2577585	0	0	111	0
1627272018.864		2580925	2580925	0	0	0	2579216	0	0	111	0
1627272018.864		2581680	2581680	0	0	0	2579013	0	0	111	0
1627272018.887		2558556	2558556	0	0	0	2556488	0	0	111	0
1627272018.866		2581207	2581207	0	0	0	2579140	0	0	111	0
1627272018.868		2579339	2579339	0	0	0	2577305	0	0	111	0
1627272018.907		2540263	2540263	0	0	0	2538884	0	0	111	0
1627272018.911		2537056	2537056	0	0	0	2535830	0	0	111	0
1627272018.914		2534123	2534123	0	0	0	2533674	0	0	111	0
1627272018.908		2540103	2540103	0	0	0	2538852	0	0	111	0
1627272018.901		2547408	2547408	0	0	0	2546217	0	0	111	0
1627272018.916		2532686	2532686	0	0	0	2532184	0	0	111	0
1627272018.887		2562595	2562595	0	0	0	2560733	0	0	111	0
1627272018.915		2534761	2534761	0	0	0	2533360	0	0	111	0
1627272018.918		2531875	2531875	0	0	0	2531539	0	0	111	0
1627272018.915		2535640	2535640	0	0	0	2534361	0	0	111	0
1627272018.906		2544557	2544557	0	0	0	2543327	0	0	111	0
1627272018.893		2557675	2557675	0	0	0	2556635	0	0	111	0
1627272018.924		2527148	2527148	0	0	0	2526544	0	0	111	0
1627272018.921		2530206	2530206	0	0	0	2528751	0	0	111	0
1627272018.912		2540115	2540115	0	0	0	2539185	0	0	111	0
1627272018.923		2528595	2528595	0	0	0	2527227	0	0	111	0
1627272018.916		2536581	2536581	0	0	0	2536329	0	0	111	0
1627272018.906		2545733	2545733	0	0	0	2544998	0	0	111	0
1627272018.899		2553714	2553714	0	0	0	2552884	0	0	111	0
1627272018.948		2505169	2505169	0	0	0	2504209	0	0	111	0
1627272018.948		2504290	2504290	0	0	0	2504019	0	0	111	0
1627272018.947		2505840	2505840	0	0	0	2504926	0	0	111	0
1627272018.914		2539676	2539676	0	0	0	2538881	0	0	111	0
