1627271309.218		7947	1384	24	6518	21	7802	365	140	0	200
1627271309.246		8282	1095	24	7143	20	8160	365	140	0	200
1627271309.274		8983	1555	52	7355	21	8776	365	140	0	200
1627271309.301		8147	1198	60	6871	18	7985	365	140	0	200
1627271309.329		11764	2038	45	9660	21	11572	365	140	0	200
1627271309.358		9980	1427	25	8506	22	9815	365	140	0	200
1627271309.384		9424	1326	26	8052	20	9284	365	140	0	200
1627271309.412		10953	1470	46	9421	16	10802	365	140	0	200
1627271309.439		9495	1719	27	7728	21	9296	365	140	0	200
1627271309.468		8014	1172	26	6800	16	7880	365	140	0	200
1627271309.496		7695	1161	26	6488	20	7554	365	140	0	200
1627271309.523		8710	1161	25	7505	19	8581	365	140	0	200
1627271309.551		8561	1169	28	7341	23	8422	365	140	0	200
1627271309.578		10586	3624	20	6924	18	10452	365	140	0	200
1627271309.605		7831	1398	39	6372	22	7674	365	140	0	200
1627271309.633		9188	1302	27	7814	45	8980	365	140	0	200
1627271309.661		10779	1370	25	9362	22	10635	365	140	0	200
1627271309.688		8438	1311	60	7050	17	8256	365	140	0	200
1627271309.715		7974	1267	50	6640	17	7816	365	140	0	200
1627271309.742		8347	1494	25	6811	17	8206	365	140	0	200
1627271309.770		8333	1325	48	6939	21	8166	365	140	0	200
1627271309.797		7688	1275	27	6368	18	7554	365	140	0	200
1627271309.824		8734	1145	27	7542	20	8588	365	140	0	200
1627271309.852		8130	1356	126	6632	16	7879	365	140	0	200
1627271309.879		7777	1139	20	6602	16	7572	365	140	0	200
1627271309.908		7150	1278	19	5836	17	6978	365	140	0	200
1627271309.934		7542	1152	19	6351	20	7421	365	140	0	200
1627271309.962		7894	1380	29	6469	16	7750	365	140	0	200
1627271309.990		7335	1243	22	6054	16	7223	365	140	0	200
1627271310.017		8036	1350	25	6645	16	7903	365	140	0	200
1627271310.044		7836	1440	54	6326	16	7690	365	140	0	200
1627271310.070		7368	1308	48	5995	17	7192	365	140	0	200
1627271310.098		7962	1373	23	6545	21	7785	365	140	0	200
1627271310.125		7703	1386	29	6253	35	7529	365	140	0	200
1627271310.152		7220	1265	27	5912	16	7097	365	140	0	200
1627271310.180		7403	1367	48	5973	15	7238	365	140	0	200
1627271310.208		8335	1619	27	6672	17	8217	365	140	0	200
1627271310.234		7755	1243	42	6454	16	7586	365	140	0	200
1627271310.262		7472	1497	55	5905	15	7268	365	140	0	200
1627271310.289		7240	1313	25	5880	22	7114	365	140	0	200
1627271310.315		8415	1607	25	6763	20	8292	365	140	0	200
1627271310.343		8368	1305	25	7017	21	8239	365	140	0	200
1627271310.370		6708	0	57	6635	16	6628	365	140	0	200
1627271310.397		8389	1381	28	6932	48	8224	365	140	0	200
1627271310.425		8087	1424	29	6619	15	7962	365	140	0	200
1627271310.452		7842	1180	25	6617	20	7720	365	140	0	200
1627271310.479		7864	1213	26	6603	22	7727	365	140	0	200
1627271310.506		7577	1099	22	6440	16	7463	365	140	0	200
1627271310.533		8169	1326	31	6795	17	8024	365	140	0	200
1627271310.560		7756	1256	36	6448	16	7611	365	140	0	200
1627271310.586		7268	1256	25	5972	15	7164	365	140	0	200
1627271310.613		8039	1384	30	6608	17	7912	365	140	0	200
1627271310.641		8257	1510	26	6704	17	8109	365	140	0	200
1627271310.667		8036	1451	25	6540	20	7921	365	140	0	200
1627271310.695		7629	1239	22	6347	21	7502	365	140	0	200
1627271310.721		7341	1291	28	6005	17	7210	365	140	0	200
1627271310.748		8575	1159	21	7377	18	8467	365	140	0	200
1627271310.776		6990	1058	24	5892	16	6884	365	140	0	200
1627271310.803		7701	1258	25	6402	16	7585	365	140	0	200
1627271310.830		7460	1163	27	6251	19	7325	365	140	0	200
1627271310.857		7812	1021	42	6733	16	7680	365	140	0	200
1627271310.884		7806	1272	29	6484	21	7674	365	140	0	200
1627271310.910		7251	1387	35	5813	16	7087	365	140	0	200
1627271310.937		7359	1460	25	5858	16	7221	365	140	0	200
1627271310.963		8184	1325	22	6822	15	8049	365	140	0	200
1627271310.990		7089	1169	19	5885	16	6982	365	140	0	200
1627271311.018		7631	1207	28	6376	20	7482	365	140	0	200
1627271311.044		7690	1693	27	5954	16	7572	365	140	0	200
1627271311.072		7972	1481	26	6449	16	7852	365	140	0	200
1627271311.097		7732	1393	51	6272	16	7541	365	140	0	200
1627271311.125		7412	1325	32	6037	18	7282	365	140	0	200
1627271311.151		9562	1556	53	7935	18	9401	365	140	0	200
1627271311.178		7872	1256	36	6561	19	7743	365	140	0	200
1627271311.205		8336	1443	28	6843	22	8193	365	140	0	200
1627271311.231		8457	1664	38	6736	19	8319	365	140	0	200
1627271311.259		7684	1345	45	6277	17	7541	365	140	0	200
1627271311.284		7951	1269	26	6635	21	7825	365	140	0	200
1627271311.311		7715	1385	24	6291	15	7596	365	140	0	200
1627271311.339		11250	1478	58	9698	16	11095	365	140	0	200
1627271311.364		7324	1038	26	6239	21	7194	365	140	0	200
1627271311.391		7553	1247	19	6266	21	7427	365	140	0	200
1627271311.418		7186	1236	24	5904	22	7045	365	140	0	200
1627271311.444		8202	1276	29	6881	16	8043	365	140	0	200
1627271311.472		10314	1153	44	9097	20	10121	365	140	0	200
1627271311.499		8215	1280	24	6892	19	8083	365	140	0	200
1627271311.525		8470	1425	43	6980	22	8312	365	140	0	200
1627271311.552		9078	1117	58	7882	21	8915	365	140	0	200
1627271311.577		8188	1252	24	6892	20	8061	365	140	0	200
1627271311.604		8680	1505	50	7103	22	8497	365	140	0	200
1627271311.631		8776	1366	28	7363	19	8644	365	140	0	200
1627271311.657		8537	1484	25	7013	15	8381	365	140	0	200
1627271311.683		8161	1323	31	6787	20	8003	365	140	0	200
1627271311.710		9962	2048	60	7831	23	9787	365	140	0	200
1627271311.736		8845	1286	28	7515	16	8700	365	140	0	200
1627271311.763		7857	1124	34	6683	16	7717	365	140	0	200
1627271311.789		7386	1133	21	6212	20	7261	365	140	0	200
1627271311.816		9225	1186	53	7957	29	9064	365	140	0	200
1627271311.843		9003	1226	25	7730	22	8867	365	140	0	200
1627271311.869		8063	1116	26	6900	21	7939	365	140	0	200
1627271311.895		8678	1122	66	7471	19	8504	365	140	0	200
1627271311.921		9251	1345	25	7858	23	9113	365	140	0	200
1627271311.949		8564	1371	29	7148	16	8419	365	140	0	200
1627271311.974		12021	1393	28	10583	17	11891	365	140	0	200
1627271312.000		6760	0	48	6695	17	6688	365	140	0	200
1627271312.027		6664	0	64	6584	16	6578	365	140	0	200
1627271312.054		7309	0	80	7206	23	7197	365	140	0	200
1627271312.080		9257	0	44	9195	18	9159	365	140	0	200
1627271312.107		6939	0	51	6869	19	6861	365	140	0	200
1627271312.132		7520	0	61	7402	57	7395	365	140	0	200
1627271312.159		6785	0	57	6712	16	6705	365	140	0	200
1627271312.185		7017	0	55	6943	19	6937	365	140	0	200
1627271312.211		7647	0	56	7566	25	7558	365	140	0	200
1627271312.237		7301	0	57	7228	16	7222	365	140	0	200
1627271312.263		8529	0	78	8432	19	8422	365	140	0	200
1627271312.291		9236	0	89	9127	20	9120	365	140	0	200
1627271312.317		9584	0	79	9483	22	9473	365	140	0	200
1627271312.342		9025	0	55	8948	22	8940	365	140	0	200
1627271312.368		8342	0	65	8258	19	8251	365	140	0	200
1627271312.395		8329	0	78	8231	20	8223	365	140	0	200
1627271312.421		8419	0	68	8328	23	8318	365	140	0	200
1627271312.448		9898	0	67	9805	26	9797	365	140	0	200
1627271312.473		7814	0	58	7734	22	7715	365	140	0	200
1627271312.499		7821	0	68	7690	63	7681	365	140	0	200
1627271312.526		7726	0	88	7619	19	7610	365	140	0	200
1627271312.551		7441	0	87	7338	16	7331	365	140	0	200
1627271312.577		7792	0	65	7707	20	7700	365	140	0	200
1627271312.603		7818	0	62	7734	22	7725	365	140	0	200
1627271312.629		7009	0	28	6961	20	6954	365	140	0	200
1627271312.657		7342	0	59	7263	20	7255	365	140	0	200
1627271312.683		7315	0	57	7242	16	7236	365	140	0	200
1627271312.708		6328	0	62	6251	15	6245	365	140	0	200
1627271312.735		8293	0	68	8205	20	8197	365	140	0	200
1627271312.761		7074	0	56	7001	17	6992	365	140	0	200
1627271312.787		7061	0	55	6989	17	6982	365	140	0	200
1627271312.813		7179	0	62	7097	20	7089	365	140	0	200
1627271312.838		6798	0	52	6717	29	6709	365	140	0	200
1627271312.864		7710	0	53	7640	17	7634	365	140	0	200
1627271312.890		7014	0	46	6951	17	6944	365	140	0	200
1627271312.916		7311	0	59	7203	49	7194	365	140	0	200
1627271312.942		6839	0	83	6740	16	6735	365	140	0	200
1627271312.967		7435	0	103	7313	19	7306	365	140	0	200
1627271312.993		6734	0	57	6653	24	6646	365	140	0	200
1627271313.019		6238	0	86	6136	16	6130	365	140	0	200
1627271313.046		6549	0	52	6481	16	6476	365	140	0	200
1627271313.072		6956	0	42	6898	16	6891	365	140	0	200
1627271313.097		6690	0	76	6596	18	6590	365	140	0	200
1627271313.124		6517	0	57	6443	17	6436	365	140	0	200
1627271313.149		7443	0	55	7368	20	7361	365	140	0	200
1627271313.175		6484	0	52	6415	17	6409	365	140	0	200
1627271313.200		7166	0	46	7104	16	7097	365	140	0	200
1627271313.227		7697	0	52	7630	15	7623	365	140	0	200
1627271313.252		6195	0	86	6086	23	6081	365	140	0	200
1627271313.277		6877	0	70	6787	20	6779	365	140	0	200
1627271313.304		6153	0	43	6058	52	6050	365	140	0	200
1627271313.329		7090	0	60	7013	17	7005	365	140	0	200
1627271313.355		7426	0	46	7359	21	7352	365	140	0	200
1627271313.380		6357	0	56	6278	23	6271	365	140	0	200
1627271313.406		7154	0	62	7076	16	7069	365	140	0	200
1627271313.432		6147	0	82	6048	17	6040	365	140	0	200
1627271313.459		6980	0	51	6912	17	6905	365	140	0	200
1627271313.484		7109	0	55	7038	16	7031	365	140	0	200
1627271313.509		7655	0	98	7540	17	7533	365	140	0	200
1627271313.536		7114	0	55	7042	17	7036	365	140	0	200
1627271313.561		6441	0	46	6380	15	6373	365	140	0	200
1627271313.587		6407	0	46	6342	19	6335	365	140	0	200
1627271313.613		6752	0	58	6678	16	6672	365	140	0	200
1627271313.638		6610	0	59	6529	22	6524	365	140	0	200
1627271313.664		6945	0	51	6877	17	6870	365	140	0	200
1627271313.688		6197	0	45	6136	16	6130	365	140	0	200
1627271313.715		6376	0	49	6311	16	6305	365	140	0	200
1627271313.740		6729	0	50	6664	15	6658	365	140	0	200
1627271313.766		7139	0	57	7060	22	7054	365	140	0	200
1627271313.792		5971	0	48	5906	17	5901	365	140	0	200
1627271313.816		6825	0	79	6727	19	6718	365	140	0	200
1627271313.843		6576	0	50	6509	17	6504	365	140	0	200
1627271313.868		7031	0	59	6954	18	6948	365	140	0	200
1627271313.894		7467	0	55	7391	21	7382	365	140	0	200
1627271313.918		6587	0	54	6517	16	6512	365	140	0	200
1627271313.944		7261	0	50	7189	22	7183	365	140	0	200
1627271313.970		7060	0	48	6995	17	6989	365	140	0	200
1627271313.995		6499	0	93	6390	16	6384	365	140	0	200
1627271314.020		7238	0	51	7166	21	7159	365	140	0	200
1627271314.046		6708	0	49	6617	42	6612	365	140	0	200
1627271314.072		6127	0	58	6053	16	6048	365	140	0	200
1627271314.096		6857	0	78	6763	16	6755	365	140	0	200
1627271314.123		6138	0	49	6074	15	6068	365	140	0	200
1627271314.148		7054	0	57	6976	21	6970	365	140	0	200
1627271314.174		6131	0	91	6015	25	6009	365	140	0	200
1627271314.199		6201	0	70	6110	21	6103	365	140	0	200
1627271314.223		7319	0	91	7189	39	7182	365	140	0	200
1627271314.250		5836	0	37	5785	14	5779	365	140	0	200
1627271314.274		6621	0	66	6535	20	6530	365	140	0	200
1627271314.299		6658	0	44	6599	15	6593	365	140	0	200
1627271314.325		6918	0	54	6845	19	6838	365	140	0	200
1627271314.350		7658	0	43	7594	21	7586	365	140	0	200
1627271314.376		6188	0	92	6081	15	6058	365	140	0	200
1627271314.402		6835	0	62	6752	21	6745	365	140	0	200
1627271314.426		6708	0	97	6595	16	6589	365	140	0	200
1627271314.451		6090	0	43	6031	16	6025	365	140	0	200
1627271314.476		6715	0	64	6605	46	6598	365	140	0	200
1627271314.502		7913	0	55	7838	20	7829	365	140	0	200
1627271314.527		7301	0	59	7213	29	7206	365	140	0	200
1627271314.553		7316	0	98	7198	20	7191	365	140	0	200
1627271314.577		7010	0	52	6935	23	6927	365	140	0	200
1627271314.604		6918	0	61	6842	15	6836	365	140	0	200
1627271314.628		6844	0	55	6759	30	6751	365	140	0	200
1627271314.653		8078	0	61	7992	25	7985	365	140	0	200
1627271314.678		7488	0	56	7410	22	7401	365	140	0	200
1627271314.704		7295	0	49	7211	35	7202	365	140	0	200
1627271314.728		6816	0	58	6742	16	6735	365	140	0	200
1627271314.755		7748	0	55	7672	21	7664	365	140	0	200
1627271314.780		7049	0	56	6971	22	6964	365	140	0	200
1627271314.804		8164	0	63	8085	16	8077	365	140	0	200
1627271314.830		8350	0	57	8272	21	8263	365	140	0	200
1627271314.855		7123	0	74	7013	36	6985	365	140	0	200
1627271314.879		8174	0	75	8083	16	8075	365	140	0	200
1627271314.904		7763	0	74	7662	27	7654	365	140	0	200
1627271314.929		7337	0	63	7256	18	7249	365	140	0	200
1627271314.954		7734	0	59	7659	16	7653	365	140	0	200
1627271314.980		6685	0	51	6618	16	6612	365	140	0	200
1627271315.004		6973	0	76	6850	47	6844	365	140	0	200
1627271315.029		7179	0	57	7099	23	7090	365	140	0	200
1627271315.055		7218	0	71	7125	22	7118	365	140	0	200
1627271315.081		7990	0	44	7923	23	7913	365	140	0	200
1627271315.105		6796	0	56	6723	17	6717	365	140	0	200
1627271315.129		7065	0	51	6994	20	6986	365	140	0	200
1627271315.155		7558	0	54	7480	24	7470	365	140	0	200
1627271315.180		6895	0	56	6823	16	6817	365	140	0	200
1627271315.205		6867	0	120	6730	17	6724	365	140	0	200
1627271315.230		7075	0	54	7001	20	6994	365	140	0	200
1627271315.254		6969	0	55	6898	16	6891	365	140	0	200
1627271315.280		7200	0	55	7123	22	7099	365	140	0	200
1627271315.304		6652	0	67	6569	16	6563	365	140	0	200
1627271315.329		8102	0	55	8026	21	8018	365	140	0	200
1627271315.355		9194	0	71	9100	23	9090	365	140	0	200
1627271315.379		8728	0	82	8629	17	8620	365	140	0	200
1627271315.404		8109	0	58	8027	24	8017	365	140	0	200
1627271315.428		7503	0	60	7427	16	7421	365	140	0	200
1627271315.454		10485	0	85	10380	20	10372	365	140	0	200
1627271315.478		7870	0	63	7785	22	7775	365	140	0	200
1627271315.504		34535	0	66	34448	21	34438	365	140	0	200
1627271315.529		10198	0	62	10108	28	10102	365	140	0	200
1627271315.554		7335	0	74	7244	17	7238	365	140	0	200
1627271315.577		6964	0	65	6883	16	6876	365	140	0	200
1627271315.602		6989	0	63	6906	20	6899	365	140	0	200
1627271315.627		6662	0	62	6581	19	6573	365	140	0	200
1627271315.653		7746	0	71	7653	22	7633	365	140	0	200
1627271315.678		6921	0	80	6822	19	6816	365	140	0	200
1627271315.702		6830	0	61	6753	16	6746	365	140	0	200
1627271315.726		7109	0	61	7032	16	7026	365	140	0	200
1627271315.751		7421	0	88	7312	21	7304	365	140	0	200
1627271315.775		7240	0	64	7156	20	7148	365	140	0	200
1627271315.800		7238	0	60	7157	21	7147	365	140	0	200
1627271315.826		7820	0	56	7742	22	7735	365	140	0	200
1627271315.850		6889	0	74	6794	21	6788	365	140	0	200
1627271315.874		7238	0	52	7164	22	7156	365	140	0	200
1627271315.899		6429	0	52	6355	22	6347	365	140	0	200
1627271315.924		6600	0	65	6520	15	6513	365	140	0	200
1627271315.949		7280	0	73	7186	21	7180	365	140	0	200
1627271315.973		6481	0	95	6366	20	6359	365	140	0	200
1627271315.998		7851	0	48	7787	16	7781	365	140	0	200
1627271316.023		7308	0	54	7233	21	7226	365	140	0	200
1627271316.047		6553	0	56	6480	17	6474	365	140	0	200
1627271316.071		6446	0	92	6323	31	6317	365	140	0	200
1627271316.097		5922	0	46	5859	17	5853	365	140	0	200
1627271316.121		6663	0	43	6605	15	6598	365	140	0	200
1627271316.145		6389	0	48	6292	49	6286	365	140	0	200
1627271316.171		7191	0	69	7101	21	7093	365	140	0	200
1627271316.195		12296	0	78	12201	17	12131	365	140	0	200
1627271316.219		5645	0	52	5577	16	5570	365	140	0	200
1627271316.244		6885	0	46	6819	20	6812	365	140	0	200
1627271316.268		7163	0	50	7092	21	7082	365	140	0	200
1627271316.293		6745	0	50	6678	17	6671	365	140	0	200
1627271316.318		6748	0	51	6676	21	6670	365	140	0	200
1627271316.341		8359	0	52	8284	23	8274	365	140	0	200
1627271316.367		7134	0	46	7069	19	7060	365	140	0	200
1627271316.390		7032	0	53	6943	36	6937	365	140	0	200
1627271316.416		6826	0	57	6748	21	6741	365	140	0	200
1627271316.440		6124	0	44	6059	21	6054	365	140	0	200
1627271316.464		7254	0	64	7174	16	7168	365	140	0	200
1627271316.488		6332	0	58	6259	15	6253	365	140	0	200
1627271316.512		7524	0	57	7428	39	7421	365	140	0	200
1627271316.538		6415	0	84	6314	17	6308	365	140	0	200
1627271316.561		6495	0	90	6389	16	6384	365	140	0	200
1627271316.586		7956	0	100	7832	24	7824	365	140	0	200
1627271316.610		6379	0	56	6308	15	6302	365	140	0	200
1627271316.634		7526	0	50	7460	16	7453	365	140	0	200
1627271316.660		6757	0	66	6675	16	6669	365	140	0	200
1627271316.683		6258	0	50	6186	22	6179	365	140	0	200
1627271316.707		6646	0	39	6586	21	6580	365	140	0	200
1627271316.732		6157	0	47	6095	15	6089	365	140	0	200
1627271316.756		6877	0	50	6811	16	6804	365	140	0	200
1627271316.781		5968	0	54	5897	17	5888	365	140	0	200
1627271316.805		7202	0	50	7136	16	7130	365	140	0	200
1627271316.829		7200	0	47	7137	16	7131	365	140	0	200
1627271316.853		7742	0	65	7658	19	7651	365	140	0	200
1627271316.878		7413	0	47	7342	24	7335	365	140	0	200
1627271316.902		6507	0	54	6437	16	6430	365	140	0	200
1627271316.927		8361	0	58	8281	22	8272	365	140	0	200
1627271316.950		7105	0	55	7025	25	7020	365	140	0	200
1627271316.975		7742	0	52	7673	17	7667	365	140	0	200
1627271316.999		5906	0	88	5803	15	5797	365	140	0	200
1627271317.024		6744	0	49	6675	20	6668	365	140	0	200
1627271317.047		6317	0	79	6221	17	6216	365	140	0	200
1627271317.071		6071	0	54	5996	21	5989	365	140	0	200
1627271317.097		6973	0	98	6858	17	6851	365	140	0	200
1627271317.120		6193	0	49	6123	21	6116	365	140	0	200
1627271317.144		6700	0	83	6600	17	6593	365	140	0	200
1627271317.169		6215	0	45	6129	41	6123	365	140	0	200
1627271317.192		6793	0	81	6665	47	6658	365	140	0	200
1627271317.217		6196	0	61	6119	16	6113	365	140	0	200
1627271317.241		6815	0	43	6726	46	6719	365	140	0	200
1627271317.266		7277	0	60	7178	39	7171	365	140	0	200
1627271317.289		6281	0	50	6215	16	6209	365	140	0	200
1627271317.313		6498	0	78	6402	18	6382	365	140	0	200
1627271317.338		6889	0	61	6807	21	6800	365	140	0	200
1627271317.362		6436	0	24	6397	15	6390	365	140	0	200
1627271317.385		6952	0	109	6827	16	6820	365	140	0	200
1627271317.410		7044	0	59	6968	17	6961	365	140	0	200
1627271317.434		6262	0	93	6154	15	6148	365	140	0	200
1627271317.458		6731	0	46	6649	36	6644	365	140	0	200
1627271317.481		7256	0	56	7184	16	7178	365	140	0	200
1627271317.505		7431	0	51	7360	20	7353	365	140	0	200
1627271317.530		7777	0	59	7697	21	7690	365	140	0	200
1627271317.554		6428	0	75	6337	16	6330	365	140	0	200
1627271317.578		7307	0	56	7229	22	7221	365	140	0	200
1627271317.602		9167	0	76	9025	66	9017	365	140	0	200
1627271317.625		8744	0	81	8642	21	8633	365	140	0	200
1627271317.649		7105	0	48	7037	20	7030	365	140	0	200
1627271317.674		6747	0	58	6667	22	6660	365	140	0	200
1627271317.698		7486	0	64	7406	16	7399	365	140	0	200
1627271317.721		7578	0	47	7511	20	7502	365	140	0	200
1627271317.746		7005	0	60	6921	24	6912	365	140	0	200
1627271317.770		7546	0	43	7466	37	7459	365	140	0	200
1627271317.793		6994	0	75	6898	21	6892	365	140	0	200
1627271317.818		8475	0	59	8394	22	8370	365	140	0	200
1627271317.841		8766	0	72	8677	17	8671	365	140	0	200
1627271317.866		7403	0	73	7310	20	7301	365	140	0	200
1627271317.889		7185	0	106	7040	39	7032	365	140	0	200
1627271317.914		7021	0	72	6933	16	6926	365	140	0	200
1627271317.937		8881	0	53	8806	22	8797	365	140	0	200
1627271317.960		7142	0	55	7070	17	7063	365	140	0	200
1627271317.985		7071	0	57	6993	21	6985	365	140	0	200
1627271318.009		7015	0	62	6937	16	6929	365	140	0	200
1627271318.032		7386	0	57	7308	21	7300	365	140	0	200
1627271318.056		7140	0	58	7065	17	7059	365	140	0	200
1627271318.081		7365	0	40	7301	24	7292	365	140	0	200
1627271318.104		7610	0	58	7527	25	7494	365	140	0	200
1627271318.127		9019	0	50	8947	22	8937	365	140	0	200
1627271318.152		7327	0	60	7244	23	7233	365	140	0	200
1627271318.176		7375	0	56	7297	22	7289	365	140	0	200
1627271318.198		7090	0	55	7017	18	7011	365	140	0	200
1627271318.223		9426	0	71	9334	21	9321	365	140	0	200
1627271318.246		8143	0	63	8055	25	8046	365	140	0	200
1627271318.270		6772	0	49	6703	20	6696	365	140	0	200
1627271318.294		6933	0	59	6855	19	6848	365	140	0	200
1627271318.317		6801	0	80	6703	18	6697	365	140	0	200
1627271318.341		7927	0	71	7837	19	7828	365	140	0	200
1627271318.365		8985	0	69	8894	22	8883	365	140	0	200
1627271318.389		10113	0	59	10035	19	10028	365	140	0	200
1627271318.413		7967	0	63	7872	32	7864	365	140	0	200
1627271318.436		7452	0	75	7356	21	7308	365	140	0	200
1627271318.459		7162	0	93	7035	34	7028	365	140	0	200
1627271318.484		6858	0	66	6774	18	6767	365	140	0	200
1627271318.508		6712	0	60	6632	20	6625	365	140	0	200
1627271318.530		8153	0	73	8020	60	8013	365	140	0	200
1627271318.554		7599	0	74	7505	20	7496	365	140	0	200
1627271318.579		7592	0	69	7504	19	7497	365	140	0	200
1627271318.601		6608	0	125	6466	17	6460	365	140	0	200
1627271318.625		7093	0	60	7017	16	7011	365	140	0	200
1627271318.649		7473	0	68	7384	21	7376	365	140	0	200
1627271318.672		7229	0	83	7099	47	7091	365	140	0	200
1627271318.697		6431	0	50	6365	16	6357	365	140	0	200
1627271318.720		7316	0	57	7243	16	7237	365	140	0	200
1627271318.744		5913	0	51	5846	16	5839	365	140	0	200
1627271318.766		6562	0	65	6481	16	6476	365	140	0	200
1627271318.790		6549	0	51	6482	16	6476	365	140	0	200
1627271318.813		7087	0	48	7022	17	7015	365	140	0	200
1627271318.837		6547	0	101	6424	22	6418	365	140	0	200
1627271318.860		7094	0	47	7027	20	7019	365	140	0	200
1627271318.884		5936	0	51	5869	16	5862	365	140	0	200
1627271318.908		7719	0	84	7610	25	7591	365	140	0	200
1627271318.931		6458	0	53	6389	16	6383	365	140	0	200
1627271318.955		6769	0	56	6693	20	6685	365	140	0	200
1627271318.978		6651	0	57	6572	22	6565	365	140	0	200
1627271319.001		6775	0	52	6707	16	6701	365	140	0	200
1627271319.026		7210	0	59	7131	20	7121	365	140	0	200
1627271319.048		6333	0	54	6258	21	6252	365	140	0	200
1627271319.072		6658	0	101	6539	18	6534	365	140	0	200
1627271319.096		6644	0	52	6576	16	6569	365	140	0	200
1627271319.120		6788	0	87	6679	22	6672	365	140	0	200
1627271319.142		6220	0	52	6152	16	6145	365	140	0	200
1627271319.165		6724	0	58	6647	19	6640	365	140	0	200
1627271319.190		6818	0	91	6711	16	6705	365	140	0	200
1627271319.213		7008	0	54	6936	18	6928	365	140	0	200
1627271319.236		6158	0	46	6096	16	6091	365	140	0	200
1627271319.259		7007	0	54	6935	18	6929	365	140	0	200
1627271319.283		6693	0	46	6631	16	6625	365	140	0	200
1627271319.307		6841	0	55	6770	16	6765	365	140	0	200
1627271319.329		6600	0	62	6518	20	6512	365	140	0	200
1627271319.353		6489	0	50	6419	20	6412	365	140	0	200
1627271319.377		7307	0	46	7242	19	7234	365	140	0	200
1627271319.400		6229	0	63	6144	22	6134	365	140	0	200
1627271319.423		7439	0	55	7368	16	7361	365	140	0	200
1627271319.446		6775	0	58	6700	17	6694	365	140	0	200
1627271319.470		6675	0	80	6575	20	6570	365	140	0	200
1627271319.493		6129	0	42	6035	52	6030	365	140	0	200
1627271319.516		6127	0	50	6061	16	6054	365	140	0	200
1627271319.540		6494	0	89	6387	18	6380	365	140	0	200
1627271319.563		6357	0	53	6288	16	6282	365	140	0	200
1627271319.585		5985	0	79	5884	22	5874	365	140	0	200
1627271319.609		6325	0	52	6257	16	6251	365	140	0	200
1627271319.632		6523	0	48	6453	22	6444	365	140	0	200
1627271319.656		6001	0	44	5941	16	5922	365	140	0	200
1627271319.679		6736	0	57	6663	16	6657	365	140	0	200
1627271319.702		6141	0	48	6077	16	6071	365	140	0	200
1627271319.725		6267	0	53	6195	19	6189	365	140	0	200
1627271319.749		5886	0	49	5819	18	5813	365	140	0	200
1627271319.772		6625	0	45	6560	20	6554	365	140	0	200
1627271319.795		5826	0	60	5751	15	5745	365	140	0	200
1627271319.817		6611	0	71	6524	16	6518	365	140	0	200
1627271319.842		7116	0	73	7025	18	7018	365	140	0	200
1627271319.865		6169	0	50	6098	21	6092	365	140	0	200
1627271319.887		7291	0	67	7208	16	7202	365	140	0	200
1627271319.910		6609	0	63	6531	15	6524	365	140	0	200
1627271319.933		6765	0	58	6691	16	6684	365	140	0	200
1627271319.956		6297	0	42	6235	20	6228	365	140	0	200
1627271319.979		7159	0	58	7080	21	7073	365	140	0	200
1627271320.004		7063	0	55	6981	27	6976	365	140	0	200
1627271320.026		6706	0	59	6632	15	6626	365	140	0	200
1627271320.050		6755	0	59	6680	16	6674	365	140	0	200
1627271320.072		6583	0	87	6480	16	6474	365	140	0	200
1627271320.096		6606	0	50	6537	19	6531	365	140	0	200
1627271320.119		7423	0	56	7350	17	7343	365	140	0	200
1627271320.142		7516	0	61	7436	19	7429	365	140	0	200
1627271320.165		7301	0	63	7220	18	7211	365	140	0	200
1627271320.187		6864	0	87	6755	22	6748	365	140	0	200
1627271320.210		8205	0	63	8119	23	8110	365	140	0	200
1627271320.234		6783	0	61	6700	22	6693	365	140	0	200
1627271320.257		7423	0	65	7338	20	7329	365	140	0	200
1627271320.279		7060	0	82	6961	17	6954	365	140	0	200
1627271320.302		7743	0	84	7639	20	7631	365	140	0	200
1627271320.325		7019	0	69	6934	16	6927	365	140	0	200
1627271320.349		8145	0	75	8047	23	8025	365	140	0	200
1627271320.371		7096	0	52	7028	16	7020	365	140	0	200
1627271320.395		7153	0	77	7059	17	7052	365	140	0	200
1627271320.417		7191	0	111	7061	19	7053	365	140	0	200
1627271320.440		6376	0	61	6299	16	6293	365	140	0	200
1627271320.464		7113	0	54	7041	18	7034	365	140	0	200
1627271320.487		7415	0	53	7339	23	7329	365	140	0	200
1627271320.509		7355	0	60	7278	17	7272	365	140	0	200
1627271320.533		8115	0	72	8021	22	7969	365	140	0	200
1627271320.556		7551	0	61	7470	20	7464	365	140	0	200
1627271320.578		7670	0	62	7591	17	7585	365	140	0	200
1627271320.601		7555	0	65	7470	20	7461	365	140	0	200
1627271320.624		6874	0	65	6789	20	6783	365	140	0	200
1627271320.646		7021	0	66	6934	21	6926	365	140	0	200
1627271320.670		7060	0	61	6983	16	6974	365	140	0	200
1627271320.692		8332	0	63	8252	17	8245	365	140	0	200
1627271320.715		6572	0	57	6496	19	6463	365	140	0	200
1627271320.739		7750	0	60	7673	17	7667	365	140	0	200
1627271320.761		7727	0	59	7649	19	7643	365	140	0	200
1627271320.784		6659	0	62	6581	16	6574	365	140	0	200
