1627272521.602		2037377	2037377	0	0	0	2036807	0	0	111	0
1627272521.600		2039818	2039818	0	0	0	2039139	0	0	111	0
1627272521.602		2037949	2037949	0	0	0	2037610	0	0	111	0
1627272521.599		2041505	2041505	0	0	0	2040521	0	0	111	0
1627272521.602		2038707	2038707	0	0	0	2038345	0	0	111	0
1627272521.600		2040765	2040765	0	0	0	2039995	0	0	111	0
1627272521.599		2042123	2042123	0	0	0	2041636	0	0	111	0
1627272521.602		2039299	2039299	0	0	0	2038932	0	0	111	0
1627272521.600		2041367	2041367	0	0	0	2040945	0	0	111	0
1627272521.599		2042720	2042720	0	0	0	2042304	0	0	111	0
1627272521.602		2039887	2039887	0	0	0	2039576	0	0	111	0
1627272521.600		2041936	2041936	0	0	0	2041662	0	0	111	0
1627272521.599		2043265	2043265	0	0	0	2043015	0	0	111	0
1627272521.602		2040467	2040467	0	0	0	2040238	0	0	111	0
1627272521.599		2043715	2043715	0	0	0	2043462	0	0	111	0
1627272521.600		2042459	2042459	0	0	0	2042233	0	0	111	0
1627272521.604		2039123	2039123	0	0	0	2038828	0	0	111	0
1627272521.601		2043243	2043243	0	0	0	2042973	0	0	111	0
1627272521.601		2043584	2043584	0	0	0	2043271	0	0	111	0
1627272521.601		2044124	2044124	0	0	0	2043882	0	0	111	0
1627272521.601		2044533	2044533	0	0	0	2044369	0	0	111	0
1627272521.653		2032065	2032065	0	0	0	2031607	0	0	111	0
1627272521.647		2037521	2037521	0	0	0	2036872	0	0	111	0
1627272521.605		2080387	2080387	0	0	0	2080143	0	0	111	0
1627272521.642		2043722	2043722	0	0	0	2042642	0	0	111	0
1627272521.605		2080732	2080732	0	0	0	2080503	0	0	111	0
1627272521.637		2049828	2049828	0	0	0	2048497	0	0	111	0
1627272521.605		2082050	2082050	0	0	0	2081494	0	0	111	0
1627272521.614		2073288	2073288	0	0	0	2071622	0	0	111	0
1627272521.620		2067712	2067712	0	0	0	2067097	0	0	111	0
1627272521.605		2082663	2082663	0	0	0	2082277	0	0	111	0
1627272521.626		2062291	2062291	0	0	0	2061992	0	0	111	0
1627272521.609		2079438	2079438	0	0	0	2079102	0	0	111	0
1627272521.631		2057404	2057404	0	0	0	2057061	0	0	111	0
1627272521.605		2083971	2083971	0	0	0	2083680	0	0	111	0
1627272521.605		2084209	2084209	0	0	0	2084010	0	0	111	0
1627272521.605		2084509	2084509	0	0	0	2084269	0	0	111	0
1627272521.658		2041084	2041084	0	0	0	2040747	0	0	111	0
1627272521.663		2036768	2036768	0	0	0	2035815	0	0	111	0
1627272521.669		2031460	2031460	0	0	0	2030132	0	0	111	0
1627272521.674		2038683	2038683	0	0	0	2038014	0	0	111	0
1627272521.686		2027589	2027589	0	0	0	2026734	0	0	111	0
1627272521.681		2032953	2032953	0	0	0	2031963	0	0	111	0
1627272521.692		2037926	2037926	0	0	0	2037534	0	0	111	0
1627272521.696		2033637	2033637	0	0	0	2033117	0	0	111	0
1627272521.703		2042727	2042727	0	0	0	2042177	0	0	111	0
1627272521.707		2038452	2038452	0	0	0	2037643	0	0	111	0
1627272521.747		2029081	2029081	0	0	0	2028357	0	0	111	0
1627272521.736		2039864	2039864	0	0	0	2038936	0	0	111	0
1627272521.718		2057696	2057696	0	0	0	2057365	0	0	111	0
1627272521.741		2036598	2036598	0	0	0	2033914	0	0	111	0
1627272521.731		2047394	2047394	0	0	0	2044367	0	0	111	0
1627272521.725		2053855	2053855	0	0	0	2053374	0	0	111	0
1627272521.713		2065467	2065467	0	0	0	2065099	0	0	111	0
1627272521.758		2035002	2035002	0	0	0	2034509	0	0	111	0
1627272521.753		2040789	2040789	0	0	0	2039954	0	0	111	0
1627272521.764		2030025	2030025	0	0	0	2028957	0	0	111	0
1627272521.774		2036385	2036385	0	0	0	2034848	0	0	111	0
1627272521.769		2043638	2043638	0	0	0	2040729	0	0	111	0
1627272521.790		2031056	2031056	0	0	0	2030639	0	0	111	0
1627272521.786		2036064	2036064	0	0	0	2034950	0	0	111	0
1627272521.780		2042569	2042569	0	0	0	2041229	0	0	111	0
1627272521.801		2035051	2035051	0	0	0	2034603	0	0	111	0
1627272521.807		2028871	2028871	0	0	0	2028143	0	0	111	0
1627272521.796		2040333	2040333	0	0	0	2039495	0	0	111	0
1627272521.813		2044614	2044614	0	0	0	2044215	0	0	111	0
1627272521.819		2039243	2039243	0	0	0	2038915	0	0	111	0
1627272521.824		2034146	2034146	0	0	0	2033646	0	0	111	0
1627272521.839		2019006	2019006	0	0	0	2018317	0	0	111	0
1627272521.835		2023597	2023597	0	0	0	2022797	0	0	111	0
1627272521.829		2030164	2030164	0	0	0	2029406	0	0	111	0
1627272521.868		2022586	2022586	0	0	0	2022189	0	0	111	0
1627272521.861		2029303	2029303	0	0	0	2028719	0	0	111	0
1627272521.850		2040365	2040365	0	0	0	2040071	0	0	111	0
1627272521.856		2034421	2034421	0	0	0	2033599	0	0	111	0
1627272521.846		2045709	2045709	0	0	0	2045449	0	0	111	0
1627272521.872		2049071	2049071	0	0	0	2048696	0	0	111	0
1627272521.884		2037594	2037594	0	0	0	2037262	0	0	111	0
1627272521.879		2042897	2042897	0	0	0	2042381	0	0	111	0
1627272521.894		2027622	2027622	0	0	0	2026985	0	0	111	0
1627272521.890		2032592	2032592	0	0	0	2032179	0	0	111	0
1627272521.901		2021681	2021681	0	0	0	2020380	0	0	111	0
1627272521.906		2046333	2046333	0	0	0	2045917	0	0	111	0
1627272521.916		2036127	2036127	0	0	0	2035500	0	0	111	0
1627272521.911		2041612	2041612	0	0	0	2040792	0	0	111	0
1627272521.922		2030634	2030634	0	0	0	2030068	0	0	111	0
1627272521.927		2025856	2025856	0	0	0	2025347	0	0	111	0
1627272521.933		2051846	2051846	0	0	0	2051266	0	0	111	0
1627272521.954		2031756	2031756	0	0	0	2031436	0	0	111	0
1627272521.972		2084229	2084229	0	0	0	2081509	0	0	111	0
1627272522.035		2036809	2036809	0	0	0	2036346	0	0	111	0
1627272522.035		2037333	2037333	0	0	0	2036746	0	0	111	0
1627272522.038		2034754	2034754	0	0	0	2033941	0	0	111	0
1627272522.035		2037665	2037665	0	0	0	2037418	0	0	111	0
1627272522.036		2036733	2036733	0	0	0	2035628	0	0	111	0
1627272522.035		2037989	2037989	0	0	0	2037765	0	0	111	0
1627272522.035		2037882	2037882	0	0	0	2036929	0	0	111	0
1627272522.036		2037768	2037768	0	0	0	2036913	0	0	111	0
1627272522.036		2037554	2037554	0	0	0	2036961	0	0	111	0
1627272522.036		2038099	2038099	0	0	0	2037833	0	0	111	0
1627272522.035		2038930	2038930	0	0	0	2038169	0	0	111	0
1627272522.035		2038779	2038779	0	0	0	2038038	0	0	111	0
1627272522.036		2038204	2038204	0	0	0	2037658	0	0	111	0
1627272522.036		2038720	2038720	0	0	0	2038230	0	0	111	0
1627272522.035		2039756	2039756	0	0	0	2039248	0	0	111	0
1627272522.036		2039369	2039369	0	0	0	2038924	0	0	111	0
1627272522.036		2040017	2040017	0	0	0	2039754	0	0	111	0
1627272522.042		2042070	2042070	0	0	0	2041690	0	0	111	0
1627272522.052		2031965	2031965	0	0	0	2031388	0	0	111	0
1627272522.047		2037329	2037329	0	0	0	2036627	0	0	111	0
1627272522.059		2039536	2039536	0	0	0	2039039	0	0	111	0
1627272522.064		2034920	2034920	0	0	0	2034152	0	0	111	0
1627272522.070		2029825	2029825	0	0	0	2029090	0	0	111	0
1627272522.096		2038980	2038980	0	0	0	2038517	0	0	111	0
1627272522.092		2043660	2043660	0	0	0	2043053	0	0	111	0
1627272522.080		2055029	2055029	0	0	0	2054308	0	0	111	0
1627272522.086		2049730	2049730	0	0	0	2048762	0	0	111	0
1627272522.074		2061673	2061673	0	0	0	2061007	0	0	111	0
1627272522.102		2045420	2045420	0	0	0	2044977	0	0	111	0
1627272522.108		2039760	2039760	0	0	0	2038975	0	0	111	0
1627272522.112		2035472	2035472	0	0	0	2035151	0	0	111	0
1627272522.118		2043585	2043585	0	0	0	2043202	0	0	111	0
1627272522.129		2032700	2032700	0	0	0	2032093	0	0	111	0
1627272522.124		2038209	2038209	0	0	0	2037446	0	0	111	0
1627272522.140		2041355	2041355	0	0	0	2040856	0	0	111	0
1627272522.135		2046762	2046762	0	0	0	2046335	0	0	111	0
1627272522.146		2036183	2036183	0	0	0	2035437	0	0	111	0
1627272522.166		2027244	2027244	0	0	0	2026579	0	0	111	0
1627272522.162		2031820	2031820	0	0	0	2030858	0	0	111	0
1627272522.151		2044271	2044271	0	0	0	2042257	0	0	111	0
1627272522.156		2037723	2037723	0	0	0	2036488	0	0	111	0
1627272522.173		2049809	2049809	0	0	0	2049414	0	0	111	0
1627272522.183		2049034	2049034	0	0	0	2048636	0	0	111	0
1627272522.177		2055441	2055441	0	0	0	2054819	0	0	111	0
1627272522.188		2044778	2044778	0	0	0	2044091	0	0	111	0
1627272522.194		2058235	2058235	0	0	0	2057724	0	0	111	0
1627272522.204		2048957	2048957	0	0	0	2048643	0	0	111	0
1627272522.199		2054331	2054331	0	0	0	2053800	0	0	111	0
1627272522.215		2038342	2038342	0	0	0	2037701	0	0	111	0
1627272522.227		2027139	2027139	0	0	0	2026725	0	0	111	0
1627272522.211		2043245	2043245	0	0	0	2042133	0	0	111	0
1627272522.222		2032331	2032331	0	0	0	2031286	0	0	111	0
1627272522.232		2052611	2052611	0	0	0	2051622	0	0	111	0
1627272522.248		2037016	2037016	0	0	0	2035194	0	0	111	0
1627272522.242		2043023	2043023	0	0	0	2041016	0	0	111	0
1627272522.238		2047722	2047722	0	0	0	2045537	0	0	111	0
1627272522.254		2032101	2032101	0	0	0	2031330	0	0	111	0
1627272522.264		2035935	2035935	0	0	0	2034987	0	0	111	0
1627272522.259		2041975	2041975	0	0	0	2040626	0	0	111	0
1627272522.270		2030866	2030866	0	0	0	2029302	0	0	111	0
1627272522.276		2038768	2038768	0	0	0	2038448	0	0	111	0
1627272522.280		2034655	2034655	0	0	0	2034402	0	0	111	0
1627272522.285		2029876	2029876	0	0	0	2029645	0	0	111	0
1627272522.292		2039134	2039134	0	0	0	2038412	0	0	111	0
1627272522.301		2029854	2029854	0	0	0	2028838	0	0	111	0
1627272522.297		2034048	2034048	0	0	0	2032818	0	0	111	0
1627272522.307		2047896	2047896	0	0	0	2047517	0	0	111	0
1627272522.312		2043321	2043321	0	0	0	2043048	0	0	111	0
1627272522.318		2043098	2043098	0	0	0	2042129	0	0	111	0
1627272522.324		2038619	2038619	0	0	0	2037862	0	0	111	0
1627272522.329		2033882	2033882	0	0	0	2033162	0	0	111	0
1627272522.343		2033275	2033275	0	0	0	2032879	0	0	111	0
1627272522.345		2030966	2030966	0	0	0	2030366	0	0	111	0
1627272522.335		2041935	2041935	0	0	0	2041214	0	0	111	0
1627272522.351		2042736	2042736	0	0	0	2042239	0	0	111	0
1627272522.360		2034421	2034421	0	0	0	2034189	0	0	111	0
1627272522.356		2038859	2038859	0	0	0	2038435	0	0	111	0
1627272522.359		2035363	2035363	0	0	0	2035055	0	0	111	0
1627272522.359		2035612	2035612	0	0	0	2035411	0	0	111	0
1627272522.359		2036062	2036062	0	0	0	2035823	0	0	111	0
1627272522.359		2036458	2036458	0	0	0	2036151	0	0	111	0
1627272522.359		2036833	2036833	0	0	0	2036587	0	0	111	0
1627272522.360		2037159	2037159	0	0	0	2036910	0	0	111	0
1627272522.360		2037485	2037485	0	0	0	2037276	0	0	111	0
1627272522.360		2037794	2037794	0	0	0	2037558	0	0	111	0
1627272522.360		2038045	2038045	0	0	0	2037818	0	0	111	0
1627272522.360		2038315	2038315	0	0	0	2038124	0	0	111	0
1627272522.360		2038604	2038604	0	0	0	2038386	0	0	111	0
1627272522.360		2038818	2038818	0	0	0	2038605	0	0	111	0
1627272522.360		2039056	2039056	0	0	0	2038880	0	0	111	0
1627272522.360		2039387	2039387	0	0	0	2039166	0	0	111	0
1627272522.360		2049588	2049588	0	0	0	2048527	0	0	111	0
1627272522.361		2059569	2059569	0	0	0	2059117	0	0	111	0
1627272522.360		2060562	2060562	0	0	0	2060330	0	0	111	0
1627272522.360		2060938	2060938	0	0	0	2060666	0	0	111	0
1627272522.360		2061317	2061317	0	0	0	2060999	0	0	111	0
1627272522.360		2061686	2061686	0	0	0	2061386	0	0	111	0
1627272522.360		2062028	2062028	0	0	0	2061792	0	0	111	0
1627272522.360		2064103	2064103	0	0	0	2062855	0	0	111	0
1627272522.360		2065234	2065234	0	0	0	2064894	0	0	111	0
1627272522.360		2066765	2066765	0	0	0	2065514	0	0	111	0
1627272522.378		2049694	2049694	0	0	0	2048821	0	0	111	0
1627272522.372		2056257	2056257	0	0	0	2054644	0	0	111	0
1627272522.360		2068228	2068228	0	0	0	2067190	0	0	111	0
1627272522.367		2062042	2062042	0	0	0	2061429	0	0	111	0
1627272522.361		2068665	2068665	0	0	0	2068367	0	0	111	0
1627272522.361		2068964	2068964	0	0	0	2068731	0	0	111	0
1627272522.361		2069721	2069721	0	0	0	2069069	0	0	111	0
1627272522.361		2070101	2070101	0	0	0	2069806	0	0	111	0
1627272522.361		2070413	2070413	0	0	0	2070205	0	0	111	0
1627272522.361		2070786	2070786	0	0	0	2070496	0	0	111	0
1627272522.361		2071085	2071085	0	0	0	2070855	0	0	111	0
1627272522.361		2071407	2071407	0	0	0	2071149	0	0	111	0
1627272522.361		2071723	2071723	0	0	0	2071467	0	0	111	0
1627272522.361		2072011	2072011	0	0	0	2071770	0	0	111	0
1627272522.361		2072316	2072316	0	0	0	2072062	0	0	111	0
1627272522.360		2073478	2073478	0	0	0	2073243	0	0	111	0
1627272522.361		2073297	2073297	0	0	0	2073088	0	0	111	0
1627272522.362		2072584	2072584	0	0	0	2072321	0	0	111	0
1627272522.362		2072978	2072978	0	0	0	2072670	0	0	111	0
1627272522.361		2074094	2074094	0	0	0	2073826	0	0	111	0
1627272522.362		2073485	2073485	0	0	0	2073180	0	0	111	0
1627272522.362		2073757	2073757	0	0	0	2073558	0	0	111	0
1627272522.362		2073966	2073966	0	0	0	2073772	0	0	111	0
1627272522.362		2074198	2074198	0	0	0	2073983	0	0	111	0
1627272522.362		2074513	2074513	0	0	0	2074237	0	0	111	0
1627272522.362		2074955	2074955	0	0	0	2074622	0	0	111	0
1627272522.362		2075586	2075586	0	0	0	2075323	0	0	111	0
1627272522.362		2075924	2075924	0	0	0	2075646	0	0	111	0
1627272522.362		2076253	2076253	0	0	0	2075992	0	0	111	0
1627272522.363		2076522	2076522	0	0	0	2076270	0	0	111	0
1627272522.363		2076861	2076861	0	0	0	2076617	0	0	111	0
1627272522.363		2077190	2077190	0	0	0	2076929	0	0	111	0
1627272522.383		2057444	2057444	0	0	0	2057190	0	0	111	0
1627272522.383		2057764	2057764	0	0	0	2057537	0	0	111	0
1627272522.383		2058111	2058111	0	0	0	2057894	0	0	111	0
1627272522.383		2058423	2058423	0	0	0	2058229	0	0	111	0
1627272522.361		2080457	2080457	0	0	0	2080233	0	0	111	0
1627272522.361		2080749	2080749	0	0	0	2080541	0	0	111	0
1627272522.361		2081067	2081067	0	0	0	2080835	0	0	111	0
1627272522.361		2081342	2081342	0	0	0	2081121	0	0	111	0
1627272522.361		2081656	2081656	0	0	0	2081410	0	0	111	0
1627272522.361		2081949	2081949	0	0	0	2081748	0	0	111	0
1627272522.361		2082264	2082264	0	0	0	2082033	0	0	111	0
1627272522.361		2082577	2082577	0	0	0	2082318	0	0	111	0
1627272522.362		2083027	2083027	0	0	0	2082628	0	0	111	0
1627272522.362		2083026	2083026	0	0	0	2082820	0	0	111	0
1627272522.362		2083318	2083318	0	0	0	2083095	0	0	111	0
1627272522.364		2081999	2081999	0	0	0	2081790	0	0	111	0
1627272522.365		2080632	2080632	0	0	0	2080408	0	0	111	0
1627272522.367		2079306	2079306	0	0	0	2079042	0	0	111	0
1627272522.369		2077260	2077260	0	0	0	2077032	0	0	111	0
1627272522.370		2076400	2076400	0	0	0	2076174	0	0	111	0
1627272522.370		2076704	2076704	0	0	0	2076496	0	0	111	0
1627272522.379		2068818	2068818	0	0	0	2068579	0	0	111	0
1627272522.379		2069113	2069113	0	0	0	2068901	0	0	111	0
1627272522.379		2069433	2069433	0	0	0	2069217	0	0	111	0
1627272522.362		2087055	2087055	0	0	0	2086815	0	0	111	0
1627272522.362		2087351	2087351	0	0	0	2087100	0	0	111	0
1627272522.362		2087654	2087654	0	0	0	2087443	0	0	111	0
1627272522.362		2088006	2088006	0	0	0	2087749	0	0	111	0
1627272522.362		2088306	2088306	0	0	0	2088043	0	0	111	0
1627272522.436		2149123	2149123	0	0	0	2147982	0	0	111	0
1627272522.431		2154810	2154810	0	0	0	2153790	0	0	111	0
1627272522.414		2171430	2171430	0	0	0	2170154	0	0	111	0
1627272522.387		2198598	2198598	0	0	0	2198252	0	0	111	0
1627272522.409		2176936	2176936	0	0	0	2175285	0	0	111	0
1627272522.421		2165439	2165439	0	0	0	2165113	0	0	111	0
1627272522.384		2203006	2203006	0	0	0	2201013	0	0	111	0
1627272522.458		2128968	2128968	0	0	0	2128632	0	0	111	0
1627272522.383		2203902	2203902	0	0	0	2202343	0	0	111	0
1627272522.425		2161983	2161983	0	0	0	2160649	0	0	111	0
1627272522.447		2140435	2140435	0	0	0	2139261	0	0	111	0
1627272522.383		2204670	2204670	0	0	0	2203812	0	0	111	0
1627272522.463		2124483	2124483	0	0	0	2123634	0	0	111	0
1627272522.383		2205009	2205009	0	0	0	2204773	0	0	111	0
1627272522.398		2189978	2189978	0	0	0	2188885	0	0	111	0
1627272522.394		2194838	2194838	0	0	0	2193757	0	0	111	0
1627272522.405		2183834	2183834	0	0	0	2183497	0	0	111	0
1627272522.474		2114756	2114756	0	0	0	2113473	0	0	111	0
1627272522.452		2136561	2136561	0	0	0	2136216	0	0	111	0
1627272522.469		2120509	2120509	0	0	0	2119118	0	0	111	0
1627272522.485		2104482	2104482	0	0	0	2104081	0	0	111	0
1627272522.383		2206715	2206715	0	0	0	2205130	0	0	111	0
1627272522.506		2084421	2084421	0	0	0	2083806	0	0	111	0
1627272522.441		2149013	2149013	0	0	0	2146988	0	0	111	0
1627272522.496		2094938	2094938	0	0	0	2093090	0	0	111	0
1627272522.500		2090722	2090722	0	0	0	2089052	0	0	111	0
1627272522.522		2069441	2069441	0	0	0	2069060	0	0	111	0
1627272522.383		2208486	2208486	0	0	0	2206981	0	0	111	0
1627272522.511		2080405	2080405	0	0	0	2079071	0	0	111	0
1627272522.479		2112504	2112504	0	0	0	2111254	0	0	111	0
1627272522.527		2064586	2064586	0	0	0	2063650	0	0	111	0
1627272522.489		2103048	2103048	0	0	0	2102729	0	0	111	0
1627272522.383		2209523	2209523	0	0	0	2208623	0	0	111	0
1627272522.532		2060723	2060723	0	0	0	2059516	0	0	111	0
1627272522.383		2209911	2209911	0	0	0	2209616	0	0	111	0
1627272522.517		2076595	2076595	0	0	0	2075881	0	0	111	0
1627272522.383		2210259	2210259	0	0	0	2210035	0	0	111	0
1627272522.537		2056583	2056583	0	0	0	2056037	0	0	111	0
1627272522.383		2210950	2210950	0	0	0	2210628	0	0	111	0
1627272522.383		2211467	2211467	0	0	0	2211200	0	0	111	0
1627272522.383		2211950	2211950	0	0	0	2211616	0	0	111	0
1627272522.383		2212261	2212261	0	0	0	2212058	0	0	111	0
1627272522.383		2212618	2212618	0	0	0	2212356	0	0	111	0
1627272522.383		2212937	2212937	0	0	0	2212729	0	0	111	0
1627272522.383		2213306	2213306	0	0	0	2213066	0	0	111	0
1627272522.383		2213702	2213702	0	0	0	2213442	0	0	111	0
1627272522.383		2214049	2214049	0	0	0	2213799	0	0	111	0
1627272522.383		2214467	2214467	0	0	0	2214187	0	0	111	0
1627272522.383		2214769	2214769	0	0	0	2214581	0	0	111	0
1627272522.544		2130297	2130297	0	0	0	2129591	0	0	111	0
1627272522.608		2068979	2068979	0	0	0	2068585	0	0	111	0
1627272522.602		2074578	2074578	0	0	0	2074116	0	0	111	0
1627272522.596		2080578	2080578	0	0	0	2079946	0	0	111	0
1627272522.592		2085164	2085164	0	0	0	2084397	0	0	111	0
1627272522.554		2123163	2123163	0	0	0	2122846	0	0	111	0
1627272522.559		2118343	2118343	0	0	0	2117539	0	0	111	0
1627272522.564		2113104	2113104	0	0	0	2112630	0	0	111	0
1627272522.569		2108558	2108558	0	0	0	2108277	0	0	111	0
1627272522.548		2129743	2129743	0	0	0	2129108	0	0	111	0
1627272522.581		2097250	2097250	0	0	0	2096746	0	0	111	0
1627272522.585		2093014	2093014	0	0	0	2092594	0	0	111	0
1627272522.575		2103065	2103065	0	0	0	2102780	0	0	111	0
1627272522.624		2066298	2066298	0	0	0	2065801	0	0	111	0
1627272522.613		2077386	2077386	0	0	0	2076621	0	0	111	0
1627272522.644		2046200	2046200	0	0	0	2045829	0	0	111	0
1627272522.617		2073422	2073422	0	0	0	2072285	0	0	111	0
1627272522.634		2057431	2057431	0	0	0	2056157	0	0	111	0
1627272522.639		2052208	2052208	0	0	0	2051625	0	0	111	0
1627272522.628		2063149	2063149	0	0	0	2062788	0	0	111	0
1627272522.686		2065968	2065968	0	0	0	2065516	0	0	111	0
1627272522.682		2070923	2070923	0	0	0	2070195	0	0	111	0
1627272522.676		2076456	2076456	0	0	0	2075593	0	0	111	0
1627272522.671		2082370	2082370	0	0	0	2081228	0	0	111	0
1627272522.666		2087720	2087720	0	0	0	2086754	0	0	111	0
1627272522.655		2098918	2098918	0	0	0	2098331	0	0	111	0
1627272522.650		2104002	2104002	0	0	0	2103669	0	0	111	0
1627272522.661		2093474	2093474	0	0	0	2093233	0	0	111	0
1627272522.692		2075847	2075847	0	0	0	2075095	0	0	111	0
1627272522.702		2066198	2066198	0	0	0	2065648	0	0	111	0
1627272522.697		2071792	2071792	0	0	0	2071025	0	0	111	0
1627272522.724		2045012	2045012	0	0	0	2044684	0	0	111	0
1627272522.740		2029574	2029574	0	0	0	2028367	0	0	111	0
1627272522.713		2056276	2056276	0	0	0	2055271	0	0	111	0
1627272522.719		2050950	2050950	0	0	0	2050130	0	0	111	0
1627272522.708		2061846	2061846	0	0	0	2061346	0	0	111	0
1627272522.730		2040488	2040488	0	0	0	2040213	0	0	111	0
1627272522.734		2036525	2036525	0	0	0	2036125	0	0	111	0
1627272522.745		2037299	2037299	0	0	0	2036917	0	0	111	0
1627272522.751		2046431	2046431	0	0	0	2046035	0	0	111	0
1627272522.760		2037605	2037605	0	0	0	2037323	0	0	111	0
1627272522.755		2042735	2042735	0	0	0	2042291	0	0	111	0
1627272522.766		2047528	2047528	0	0	0	2047091	0	0	111	0
1627272522.776		2111329	2111329	0	0	0	2110960	0	0	111	0
1627272522.772		2115957	2115957	0	0	0	2115432	0	0	111	0
1627272522.787		2101119	2101119	0	0	0	2100374	0	0	111	0
1627272522.782		2106389	2106389	0	0	0	2105491	0	0	111	0
1627272522.797		2091665	2091665	0	0	0	2090798	0	0	111	0
1627272522.809		2079510	2079510	0	0	0	2079218	0	0	111	0
1627272522.792		2096746	2096746	0	0	0	2095805	0	0	111	0
1627272522.813		2075942	2075942	0	0	0	2075259	0	0	111	0
1627272522.820		2070026	2070026	0	0	0	2069390	0	0	111	0
1627272522.804		2086351	2086351	0	0	0	2086017	0	0	111	0
1627272522.825		2083375	2083375	0	0	0	2082967	0	0	111	0
1627272522.867		2040961	2040961	0	0	0	2040418	0	0	111	0
1627272522.834		2074071	2074071	0	0	0	2073707	0	0	111	0
1627272522.851		2057919	2057919	0	0	0	2057054	0	0	111	0
1627272522.840		2068645	2068645	0	0	0	2067589	0	0	111	0
1627272522.846		2063180	2063180	0	0	0	2062532	0	0	111	0
1627272522.861		2047821	2047821	0	0	0	2047129	0	0	111	0
1627272522.856		2054070	2054070	0	0	0	2053514	0	0	111	0
1627272522.829		2080892	2080892	0	0	0	2079655	0	0	111	0
1627272522.871		2039284	2039284	0	0	0	2037799	0	0	111	0
1627272522.898		2044527	2044527	0	0	0	2044128	0	0	111	0
1627272522.892		2050950	2050950	0	0	0	2050384	0	0	111	0
1627272522.877		2065979	2065979	0	0	0	2065621	0	0	111	0
1627272522.887		2056479	2056479	0	0	0	2055387	0	0	111	0
1627272522.882		2061554	2061554	0	0	0	2060535	0	0	111	0
1627272522.908		2107574	2107574	0	0	0	2107101	0	0	111	0
1627272522.903		2113121	2113121	0	0	0	2112447	0	0	111	0
1627272522.914		2105450	2105450	0	0	0	2104959	0	0	111	0
1627272522.919		2102907	2102907	0	0	0	2102052	0	0	111	0
1627272522.945		2076965	2076965	0	0	0	2075742	0	0	111	0
1627272522.940		2082557	2082557	0	0	0	2081124	0	0	111	0
1627272522.929		2093723	2093723	0	0	0	2092110	0	0	111	0
1627272522.925		2098391	2098391	0	0	0	2098010	0	0	111	0
1627272522.934		2089081	2089081	0	0	0	2088029	0	0	111	0
1627272522.971		2052149	2052149	0	0	0	2051120	0	0	111	0
1627272522.951		2072701	2072701	0	0	0	2071937	0	0	111	0
1627272522.988		2035826	2035826	0	0	0	2035491	0	0	111	0
1627272522.962		2062325	2062325	0	0	0	2061350	0	0	111	0
1627272522.956		2068434	2068434	0	0	0	2067501	0	0	111	0
1627272522.966		2058265	2058265	0	0	0	2057541	0	0	111	0
1627272522.977		2048236	2048236	0	0	0	2047903	0	0	111	0
1627272522.982		2042857	2042857	0	0	0	2042078	0	0	111	0
1627272522.993		2032584	2032584	0	0	0	2032028	0	0	111	0
1627272523.087		2046303	2046303	0	0	0	2045132	0	0	111	0
1627272523.081		2052313	2052313	0	0	0	2050621	0	0	111	0
1627272522.998		2135804	2135804	0	0	0	2135283	0	0	111	0
1627272523.077		2057460	2057460	0	0	0	2055189	0	0	111	0
1627272523.065		2069197	2069197	0	0	0	2066637	0	0	111	0
1627272523.019		2116103	2116103	0	0	0	2115727	0	0	111	0
1627272523.009		2126467	2126467	0	0	0	2125126	0	0	111	0
1627272523.030		2105424	2105424	0	0	0	2104220	0	0	111	0
1627272523.014		2121425	2121425	0	0	0	2121072	0	0	111	0
1627272523.004		2132169	2132169	0	0	0	2131181	0	0	111	0
1627272523.040		2096296	2096296	0	0	0	2095961	0	0	111	0
1627272523.034		2101802	2101802	0	0	0	2100587	0	0	111	0
1627272523.060		2075902	2075902	0	0	0	2075560	0	0	111	0
1627272523.051		2085639	2085639	0	0	0	2084490	0	0	111	0
1627272523.025		2111717	2111717	0	0	0	2110741	0	0	111	0
1627272523.072		2065015	2065015	0	0	0	2064688	0	0	111	0
1627272523.056		2081184	2081184	0	0	0	2080226	0	0	111	0
1627272523.046		2091534	2091534	0	0	0	2091016	0	0	111	0
1627272523.093		2050827	2050827	0	0	0	2050432	0	0	111	0
1627272523.103		2041008	2041008	0	0	0	2040592	0	0	111	0
1627272523.097		2046805	2046805	0	0	0	2046264	0	0	111	0
1627272523.108		2036418	2036418	0	0	0	2035691	0	0	111	0
1627272523.113		2031734	2031734	0	0	0	2031189	0	0	111	0
1627272523.119		2052849	2052849	0	0	0	2052436	0	0	111	0
1627272523.129		2043058	2043058	0	0	0	2042508	0	0	111	0
1627272523.123		2048773	2048773	0	0	0	2048478	0	0	111	0
1627272523.134		2052847	2052847	0	0	0	2052300	0	0	111	0
1627272523.145		2042165	2042165	0	0	0	2041296	0	0	111	0
1627272523.140		2047508	2047508	0	0	0	2046378	0	0	111	0
1627272523.150		2053846	2053846	0	0	0	2053082	0	0	111	0
1627272523.159		2044857	2044857	0	0	0	2044460	0	0	111	0
1627272523.154		2049853	2049853	0	0	0	2049260	0	0	111	0
1627272523.166		2052774	2052774	0	0	0	2052238	0	0	111	0
1627272523.176		2043077	2043077	0	0	0	2042152	0	0	111	0
1627272523.180		2039104	2039104	0	0	0	2038582	0	0	111	0
1627272523.170		2049068	2049068	0	0	0	2047533	0	0	111	0
1627272523.186		2048144	2048144	0	0	0	2047445	0	0	111	0
