1627271490.070		2040137	2040137	0	0	0	2039893	0	0	111	0
1627271490.079		2031034	2031034	0	0	0	2030806	0	0	111	0
1627271490.095		2045094	2045094	0	0	0	2044716	0	0	111	0
1627271490.088		2053136	2053136	0	0	0	2052572	0	0	111	0
1627271490.105		2051911	2051911	0	0	0	2051214	0	0	111	0
1627271490.113		2043450	2043450	0	0	0	2042986	0	0	111	0
1627271490.123		2048384	2048384	0	0	0	2047968	0	0	111	0
1627271490.139		2048027	2048027	0	0	0	2047622	0	0	111	0
1627271490.132		2056009	2056009	0	0	0	2055400	0	0	111	0
1627271490.149		2053708	2053708	0	0	0	2053324	0	0	111	0
1627271490.157		2044946	2044946	0	0	0	2044484	0	0	111	0
1627271490.167		2050243	2050243	0	0	0	2049893	0	0	111	0
1627271490.175		2042919	2042919	0	0	0	2042423	0	0	111	0
1627271490.184		2049481	2049481	0	0	0	2049147	0	0	111	0
1627271490.193		2055333	2055333	0	0	0	2054977	0	0	111	0
1627271490.202		2047068	2047068	0	0	0	2046535	0	0	111	0
1627271490.211		2052625	2052625	0	0	0	2052311	0	0	111	0
1627271490.219		2044124	2044124	0	0	0	2043651	0	0	111	0
1627271490.228		2051206	2051206	0	0	0	2050793	0	0	111	0
1627271490.237		2042904	2042904	0	0	0	2042317	0	0	111	0
1627271490.246		2049415	2049415	0	0	0	2049013	0	0	111	0
1627271490.254		2041657	2041657	0	0	0	2041039	0	0	111	0
1627271490.263		2047790	2047790	0	0	0	2047335	0	0	111	0
1627271490.271		2054891	2054891	0	0	0	2054576	0	0	111	0
1627271490.281		2045467	2045467	0	0	0	2045218	0	0	111	0
1627271490.289		2052210	2052210	0	0	0	2051850	0	0	111	0
1627271490.298		2043859	2043859	0	0	0	2043615	0	0	111	0
1627271490.316		2042862	2042862	0	0	0	2042469	0	0	111	0
1627271490.307		2052070	2052070	0	0	0	2051797	0	0	111	0
1627271490.324		2049427	2049427	0	0	0	2049057	0	0	111	0
1627271490.342		2031843	2031843	0	0	0	2031298	0	0	111	0
1627271490.332		2041559	2041559	0	0	0	2041339	0	0	111	0
1627271490.350		2046690	2046690	0	0	0	2046387	0	0	111	0
1627271490.359		2038414	2038414	0	0	0	2038181	0	0	111	0
1627271490.368		2037097	2037097	0	0	0	2036782	0	0	111	0
1627271490.377		2041933	2041933	0	0	0	2041637	0	0	111	0
1627271490.386		2050027	2050027	0	0	0	2049563	0	0	111	0
1627271490.393		2042593	2042593	0	0	0	2041945	0	0	111	0
1627271490.403		2051926	2051926	0	0	0	2051399	0	0	111	0
1627271490.412		2055136	2055136	0	0	0	2054688	0	0	111	0
1627271490.421		2045646	2045646	0	0	0	2045083	0	0	111	0
1627271490.428		2054104	2054104	0	0	0	2053712	0	0	111	0
1627271490.438		2044332	2044332	0	0	0	2043761	0	0	111	0
1627271490.456		2041567	2041567	0	0	0	2041105	0	0	111	0
1627271490.446		2051362	2051362	0	0	0	2050633	0	0	111	0
1627271490.472		2040176	2040176	0	0	0	2039768	0	0	111	0
1627271490.464		2049434	2049434	0	0	0	2048738	0	0	111	0
1627271490.482		2048563	2048563	0	0	0	2048214	0	0	111	0
1627271490.499		2044189	2044189	0	0	0	2043817	0	0	111	0
1627271490.491		2052985	2052985	0	0	0	2052438	0	0	111	0
1627271490.508		2051276	2051276	0	0	0	2050838	0	0	111	0
1627271490.516		2043391	2043391	0	0	0	2042652	0	0	111	0
1627271490.525		2049356	2049356	0	0	0	2049010	0	0	111	0
1627271490.534		2040683	2040683	0	0	0	2040026	0	0	111	0
1627271490.543		2047254	2047254	0	0	0	2046805	0	0	111	0
1627271490.551		2054115	2054115	0	0	0	2053779	0	0	111	0
1627271490.560		2045893	2045893	0	0	0	2045592	0	0	111	0
1627271490.569		2052038	2052038	0	0	0	2051661	0	0	111	0
1627271490.578		2043726	2043726	0	0	0	2043468	0	0	111	0
1627271490.587		2049854	2049854	0	0	0	2049441	0	0	111	0
1627271490.604		2033008	2033008	0	0	0	2032393	0	0	111	0
1627271490.595		2042593	2042593	0	0	0	2042284	0	0	111	0
1627271490.612		2025415	2025415	0	0	0	2025131	0	0	111	0
1627271490.620		2049245	2049245	0	0	0	2048481	0	0	111	0
1627271490.630		2055504	2055504	0	0	0	2054918	0	0	111	0
1627271490.639		2046687	2046687	0	0	0	2045844	0	0	111	0
1627271490.648		2051842	2051842	0	0	0	2051488	0	0	111	0
1627271490.656		2044188	2044188	0	0	0	2043703	0	0	111	0
1627271490.665		2051821	2051821	0	0	0	2051388	0	0	111	0
1627271490.674		2042494	2042494	0	0	0	2041956	0	0	111	0
1627271490.682		2048831	2048831	0	0	0	2048535	0	0	111	0
1627271490.691		2056053	2056053	0	0	0	2055690	0	0	111	0
1627271490.700		2047193	2047193	0	0	0	2046574	0	0	111	0
1627271490.709		2052755	2052755	0	0	0	2052384	0	0	111	0
1627271490.717		2044742	2044742	0	0	0	2044266	0	0	111	0
1627271490.726		2051327	2051327	0	0	0	2050923	0	0	111	0
1627271490.735		2042298	2042298	0	0	0	2041746	0	0	111	0
1627271490.743		2050159	2050159	0	0	0	2049784	0	0	111	0
1627271490.752		2041036	2041036	0	0	0	2040438	0	0	111	0
1627271490.760		2047585	2047585	0	0	0	2047263	0	0	111	0
1627271490.769		2053847	2053847	0	0	0	2053500	0	0	111	0
1627271490.778		2044744	2044744	0	0	0	2044327	0	0	111	0
1627271490.787		2052353	2052353	0	0	0	2051867	0	0	111	0
1627271490.796		2043402	2043402	0	0	0	2042683	0	0	111	0
1627271490.804		2051158	2051158	0	0	0	2050819	0	0	111	0
1627271490.813		2042477	2042477	0	0	0	2042277	0	0	111	0
1627271490.822		2049369	2049369	0	0	0	2048989	0	0	111	0
1627271490.830		2041083	2041083	0	0	0	2040881	0	0	111	0
1627271490.839		2032783	2032783	0	0	0	2032563	0	0	111	0
1627271490.848		2053876	2053876	0	0	0	2053215	0	0	111	0
1627271490.856		2045786	2045786	0	0	0	2044780	0	0	111	0
1627271490.865		2052108	2052108	0	0	0	2051666	0	0	111	0
1627271490.874		2043095	2043095	0	0	0	2042555	0	0	111	0
1627271490.882		2050220	2050220	0	0	0	2049849	0	0	111	0
1627271490.891		2041789	2041789	0	0	0	2041231	0	0	111	0
1627271490.900		2046383	2046383	0	0	0	2046014	0	0	111	0
1627271490.908		2055472	2055472	0	0	0	2054554	0	0	111	0
1627271490.917		2047220	2047220	0	0	0	2045265	0	0	111	0
1627271490.934		2046159	2046159	0	0	0	2045707	0	0	111	0
1627271490.926		2054753	2054753	0	0	0	2054129	0	0	111	0
1627271490.952		2051195	2051195	0	0	0	2048481	0	0	111	0
1627271490.943		2060877	2060877	0	0	0	2057258	0	0	111	0
1627271490.961		2053613	2053613	0	0	0	2052861	0	0	111	0
1627271490.969		2046681	2046681	0	0	0	2045398	0	0	111	0
1627271490.978		2056138	2056138	0	0	0	2054526	0	0	111	0
1627271490.995		2047884	2047884	0	0	0	2047436	0	0	111	0
1627271490.987		2056400	2056400	0	0	0	2055789	0	0	111	0
1627271491.013		2044126	2044126	0	0	0	2043729	0	0	111	0
1627271491.004		2053511	2053511	0	0	0	2053025	0	0	111	0
1627271491.030		2043817	2043817	0	0	0	2043148	0	0	111	0
1627271491.021		2052814	2052814	0	0	0	2051933	0	0	111	0
1627271491.047		2042399	2042399	0	0	0	2041977	0	0	111	0
1627271491.039		2050607	2050607	0	0	0	2050122	0	0	111	0
1627271491.056		2048452	2048452	0	0	0	2047970	0	0	111	0
1627271491.065		2054972	2054972	0	0	0	2054584	0	0	111	0
1627271491.073		2046957	2046957	0	0	0	2046386	0	0	111	0
1627271491.082		2054029	2054029	0	0	0	2053490	0	0	111	0
1627271491.091		2045828	2045828	0	0	0	2044932	0	0	111	0
1627271491.125		2027571	2027571	0	0	0	2027057	0	0	111	0
1627271491.108		2045241	2045241	0	0	0	2044463	0	0	111	0
1627271491.116		2037650	2037650	0	0	0	2036599	0	0	111	0
1627271491.099		2054543	2054543	0	0	0	2053844	0	0	111	0
1627271491.134		2048683	2048683	0	0	0	2048284	0	0	111	0
1627271491.151		2046084	2046084	0	0	0	2045699	0	0	111	0
1627271491.142		2055865	2055865	0	0	0	2055327	0	0	111	0
1627271491.160		2052750	2052750	0	0	0	2052353	0	0	111	0
1627271491.168		2045364	2045364	0	0	0	2044864	0	0	111	0
1627271491.177		2051141	2051141	0	0	0	2050586	0	0	111	0
1627271491.186		2043026	2043026	0	0	0	2041990	0	0	111	0
1627271491.194		2048859	2048859	0	0	0	2048490	0	0	111	0
1627271491.203		2040545	2040545	0	0	0	2040015	0	0	111	0
1627271491.211		2047515	2047515	0	0	0	2047078	0	0	111	0
1627271491.220		2053442	2053442	0	0	0	2053082	0	0	111	0
1627271491.229		2044639	2044639	0	0	0	2044206	0	0	111	0
1627271491.246		2042985	2042985	0	0	0	2042437	0	0	111	0
1627271491.238		2050984	2050984	0	0	0	2050339	0	0	111	0
1627271491.263		2042223	2042223	0	0	0	2041878	0	0	111	0
1627271491.255		2050078	2050078	0	0	0	2049505	0	0	111	0
1627271491.272		2049671	2049671	0	0	0	2049184	0	0	111	0
1627271491.281		2040016	2040016	0	0	0	2039372	0	0	111	0
1627271491.289		2047010	2047010	0	0	0	2046667	0	0	111	0
1627271491.298		2052887	2052887	0	0	0	2052494	0	0	111	0
1627271491.307		2044080	2044080	0	0	0	2043489	0	0	111	0
1627271491.315		2052015	2052015	0	0	0	2051667	0	0	111	0
1627271491.324		2043041	2043041	0	0	0	2042495	0	0	111	0
1627271491.332		2050284	2050284	0	0	0	2049769	0	0	111	0
1627271491.350		2032669	2032669	0	0	0	2032335	0	0	111	0
1627271491.341		2041824	2041824	0	0	0	2041325	0	0	111	0
1627271491.357		2039177	2039177	0	0	0	2038828	0	0	111	0
1627271491.366		2046453	2046453	0	0	0	2046101	0	0	111	0
1627271491.375		2052272	2052272	0	0	0	2051965	0	0	111	0
1627271491.384		2043519	2043519	0	0	0	2043021	0	0	111	0
1627271491.392		2050274	2050274	0	0	0	2049966	0	0	111	0
1627271491.401		2041575	2041575	0	0	0	2041031	0	0	111	0
1627271491.410		2047788	2047788	0	0	0	2047346	0	0	111	0
1627271491.419		2039800	2039800	0	0	0	2039062	0	0	111	0
1627271491.436		2038274	2038274	0	0	0	2037896	0	0	111	0
1627271491.427		2047295	2047295	0	0	0	2046784	0	0	111	0
1627271491.445		2043412	2043412	0	0	0	2043075	0	0	111	0
1627271491.453		2051155	2051155	0	0	0	2050749	0	0	111	0
1627271491.462		2041951	2041951	0	0	0	2041346	0	0	111	0
1627271491.470		2049672	2049672	0	0	0	2049341	0	0	111	0
1627271491.479		2041441	2041441	0	0	0	2040946	0	0	111	0
1627271491.488		2046819	2046819	0	0	0	2046405	0	0	111	0
1627271491.495		2039717	2039717	0	0	0	2039187	0	0	111	0
1627271491.505		2045097	2045097	0	0	0	2044742	0	0	111	0
1627271491.512		2037688	2037688	0	0	0	2037125	0	0	111	0
1627271491.522		2042972	2042972	0	0	0	2042605	0	0	111	0
1627271491.530		2049536	2049536	0	0	0	2049212	0	0	111	0
1627271491.539		2041017	2041017	0	0	0	2040500	0	0	111	0
1627271491.547		2048768	2048768	0	0	0	2048449	0	0	111	0
1627271491.574		2022023	2022023	0	0	0	2021501	0	0	111	0
1627271491.556		2040408	2040408	0	0	0	2039704	0	0	111	0
1627271491.565		2031747	2031747	0	0	0	2031540	0	0	111	0
1627271491.582		2044272	2044272	0	0	0	2043897	0	0	111	0
1627271491.591		2035661	2035661	0	0	0	2035066	0	0	111	0
1627271491.599		2041679	2041679	0	0	0	2041376	0	0	111	0
1627271491.608		2033295	2033295	0	0	0	2032717	0	0	111	0
1627271491.617		2039048	2039048	0	0	0	2038737	0	0	111	0
1627271491.625		2047078	2047078	0	0	0	2046624	0	0	111	0
1627271491.634		2037771	2037771	0	0	0	2037272	0	0	111	0
1627271491.642		2045709	2045709	0	0	0	2045346	0	0	111	0
1627271491.651		2036291	2036291	0	0	0	2035784	0	0	111	0
1627271491.659		2044045	2044045	0	0	0	2043724	0	0	111	0
1627271491.668		2035733	2035733	0	0	0	2035248	0	0	111	0
1627271491.677		2041030	2041030	0	0	0	2040674	0	0	111	0
1627271491.685		2033868	2033868	0	0	0	2033353	0	0	111	0
1627271491.694		2040231	2040231	0	0	0	2039871	0	0	111	0
1627271491.702		2046960	2046960	0	0	0	2046613	0	0	111	0
1627271491.711		2038761	2038761	0	0	0	2038286	0	0	111	0
1627271491.720		2045376	2045376	0	0	0	2045082	0	0	111	0
1627271491.728		2036982	2036982	0	0	0	2036485	0	0	111	0
1627271491.737		2043208	2043208	0	0	0	2042873	0	0	111	0
1627271491.744		2035768	2035768	0	0	0	2035284	0	0	111	0
1627271491.754		2042695	2042695	0	0	0	2042331	0	0	111	0
1627271491.762		2049374	2049374	0	0	0	2048972	0	0	111	0
1627271491.771		2040610	2040610	0	0	0	2040015	0	0	111	0
1627271491.780		2046476	2046476	0	0	0	2046140	0	0	111	0
1627271491.788		2038116	2038116	0	0	0	2037606	0	0	111	0
1627271491.797		2044461	2044461	0	0	0	2044109	0	0	111	0
1627271491.805		2036679	2036679	0	0	0	2036128	0	0	111	0
1627271491.814		2043210	2043210	0	0	0	2042847	0	0	111	0
1627271491.822		2035965	2035965	0	0	0	2035501	0	0	111	0
1627271491.831		2042330	2042330	0	0	0	2042051	0	0	111	0
1627271491.840		2049358	2049358	0	0	0	2049069	0	0	111	0
1627271491.848		2041915	2041915	0	0	0	2041521	0	0	111	0
1627271491.857		2047585	2047585	0	0	0	2047276	0	0	111	0
1627271491.865		2039762	2039762	0	0	0	2039221	0	0	111	0
1627271491.874		2045579	2045579	0	0	0	2045259	0	0	111	0
1627271491.891		2028516	2028516	0	0	0	2028047	0	0	111	0
1627271491.882		2037864	2037864	0	0	0	2037299	0	0	111	0
1627271491.900		2035625	2035625	0	0	0	2035326	0	0	111	0
1627271491.917		2033850	2033850	0	0	0	2033523	0	0	111	0
1627271491.908		2043288	2043288	0	0	0	2042969	0	0	111	0
1627271491.925		2040611	2040611	0	0	0	2040198	0	0	111	0
1627271491.934		2047369	2047369	0	0	0	2046944	0	0	111	0
1627271491.951		2030546	2030546	0	0	0	2030194	0	0	111	0
1627271491.942		2039677	2039677	0	0	0	2039038	0	0	111	0
1627271491.959		2036825	2036825	0	0	0	2036573	0	0	111	0
1627271491.967		2045044	2045044	0	0	0	2044546	0	0	111	0
1627271491.994		2018653	2018653	0	0	0	2018036	0	0	111	0
1627271491.985		2028225	2028225	0	0	0	2027784	0	0	111	0
1627271491.977		2036699	2036699	0	0	0	2035543	0	0	111	0
1627271492.002		2040958	2040958	0	0	0	2040542	0	0	111	0
1627271492.011		2032071	2032071	0	0	0	2031531	0	0	111	0
1627271492.019		2039180	2039180	0	0	0	2038828	0	0	111	0
1627271492.028		2045906	2045906	0	0	0	2045557	0	0	111	0
1627271492.036		2038105	2038105	0	0	0	2037592	0	0	111	0
1627271492.045		2045394	2045394	0	0	0	2044998	0	0	111	0
1627271492.053		2037052	2037052	0	0	0	2036456	0	0	111	0
1627271492.062		2043267	2043267	0	0	0	2042894	0	0	111	0
1627271492.079		2026398	2026398	0	0	0	2025814	0	0	111	0
1627271492.070		2036086	2036086	0	0	0	2035465	0	0	111	0
1627271492.088		2048855	2048855	0	0	0	2048194	0	0	111	0
1627271492.096		2041563	2041563	0	0	0	2040649	0	0	111	0
1627271492.105		2057372	2057372	0	0	0	2056961	0	0	111	0
1627271492.113		2049060	2049060	0	0	0	2048485	0	0	111	0
1627271492.122		2040540	2040540	0	0	0	2039905	0	0	111	0
1627271492.130		2032924	2032924	0	0	0	2032404	0	0	111	0
1627271492.139		2044185	2044185	0	0	0	2043758	0	0	111	0
1627271492.147		2036644	2036644	0	0	0	2036081	0	0	111	0
1627271492.156		2043595	2043595	0	0	0	2043056	0	0	111	0
1627271492.163		2036389	2036389	0	0	0	2035606	0	0	111	0
1627271492.181		2034391	2034391	0	0	0	2033995	0	0	111	0
1627271492.173		2042261	2042261	0	0	0	2041666	0	0	111	0
1627271492.190		2041164	2041164	0	0	0	2040796	0	0	111	0
1627271492.198		2033138	2033138	0	0	0	2032704	0	0	111	0
1627271492.207		2039759	2039759	0	0	0	2039457	0	0	111	0
1627271492.215		2047481	2047481	0	0	0	2047135	0	0	111	0
1627271492.224		2038667	2038667	0	0	0	2038214	0	0	111	0
1627271492.231		2045865	2045865	0	0	0	2045521	0	0	111	0
1627271492.241		2036713	2036713	0	0	0	2036251	0	0	111	0
1627271492.250		2042932	2042932	0	0	0	2042596	0	0	111	0
1627271492.258		2034656	2034656	0	0	0	2034158	0	0	111	0
1627271492.267		2041256	2041256	0	0	0	2040899	0	0	111	0
1627271492.275		2033467	2033467	0	0	0	2032937	0	0	111	0
1627271492.284		2038680	2038680	0	0	0	2038393	0	0	111	0
1627271492.292		2047029	2047029	0	0	0	2046632	0	0	111	0
1627271492.301		2038086	2038086	0	0	0	2037532	0	0	111	0
1627271492.309		2045783	2045783	0	0	0	2045419	0	0	111	0
1627271492.318		2037644	2037644	0	0	0	2037182	0	0	111	0
1627271492.326		2044897	2044897	0	0	0	2044594	0	0	111	0
1627271492.335		2036120	2036120	0	0	0	2035603	0	0	111	0
1627271492.343		2043796	2043796	0	0	0	2043485	0	0	111	0
1627271492.352		2051555	2051555	0	0	0	2051233	0	0	111	0
1627271492.369		2034582	2034582	0	0	0	2034036	0	0	111	0
1627271492.360		2043138	2043138	0	0	0	2042462	0	0	111	0
1627271492.376		2041241	2041241	0	0	0	2040949	0	0	111	0
1627271492.386		2047683	2047683	0	0	0	2047328	0	0	111	0
1627271492.394		2040490	2040490	0	0	0	2039919	0	0	111	0
1627271492.403		2045528	2045528	0	0	0	2045143	0	0	111	0
1627271492.411		2038156	2038156	0	0	0	2037698	0	0	111	0
1627271492.420		2044723	2044723	0	0	0	2044158	0	0	111	0
1627271492.428		2037217	2037217	0	0	0	2036551	0	0	111	0
1627271492.437		2028847	2028847	0	0	0	2028529	0	0	111	0
1627271492.445		2020328	2020328	0	0	0	2020024	0	0	111	0
1627271492.462		2034415	2034415	0	0	0	2033970	0	0	111	0
1627271492.454		2042533	2042533	0	0	0	2041811	0	0	111	0
1627271492.471		2026499	2026499	0	0	0	2026127	0	0	111	0
1627271492.479		2046768	2046768	0	0	0	2046306	0	0	111	0
1627271492.488		2038203	2038203	0	0	0	2037525	0	0	111	0
1627271492.495		2046551	2046551	0	0	0	2046201	0	0	111	0
1627271492.504		2037960	2037960	0	0	0	2037450	0	0	111	0
1627271492.513		2043719	2043719	0	0	0	2043401	0	0	111	0
1627271492.529		2027575	2027575	0	0	0	2027027	0	0	111	0
1627271492.521		2036721	2036721	0	0	0	2035983	0	0	111	0
1627271492.538		2033921	2033921	0	0	0	2033549	0	0	111	0
1627271492.547		2042058	2042058	0	0	0	2041703	0	0	111	0
1627271492.555		2034358	2034358	0	0	0	2033856	0	0	111	0
1627271492.564		2040052	2040052	0	0	0	2039699	0	0	111	0
1627271492.572		2032421	2032421	0	0	0	2031878	0	0	111	0
1627271492.581		2039294	2039294	0	0	0	2038923	0	0	111	0
1627271492.598		2037737	2037737	0	0	0	2037332	0	0	111	0
1627271492.589		2047008	2047008	0	0	0	2046344	0	0	111	0
1627271492.614		2035559	2035559	0	0	0	2035168	0	0	111	0
1627271492.605		2044828	2044828	0	0	0	2044275	0	0	111	0
1627271492.632		2034305	2034305	0	0	0	2033882	0	0	111	0
1627271492.623		2043703	2043703	0	0	0	2043041	0	0	111	0
1627271492.640		2041796	2041796	0	0	0	2041404	0	0	111	0
1627271492.649		2032959	2032959	0	0	0	2032350	0	0	111	0
1627271492.656		2040508	2040508	0	0	0	2040073	0	0	111	0
1627271492.674		2039095	2039095	0	0	0	2038413	0	0	111	0
1627271492.666		2047749	2047749	0	0	0	2047060	0	0	111	0
1627271492.682		2046039	2046039	0	0	0	2045599	0	0	111	0
1627271492.691		2037231	2037231	0	0	0	2036647	0	0	111	0
1627271492.699		2044585	2044585	0	0	0	2044076	0	0	111	0
1627271492.708		2036319	2036319	0	0	0	2035669	0	0	111	0
1627271492.716		2044317	2044317	0	0	0	2043831	0	0	111	0
1627271492.724		2036024	2036024	0	0	0	2035383	0	0	111	0
1627271492.733		2042825	2042825	0	0	0	2042449	0	0	111	0
1627271492.742		2049031	2049031	0	0	0	2048648	0	0	111	0
1627271492.750		2041686	2041686	0	0	0	2041151	0	0	111	0
1627271492.759		2046658	2046658	0	0	0	2046269	0	0	111	0
1627271492.767		2039236	2039236	0	0	0	2038618	0	0	111	0
1627271492.775		2047372	2047372	0	0	0	2046946	0	0	111	0
1627271492.784		2038591	2038591	0	0	0	2038039	0	0	111	0
1627271492.792		2047450	2047450	0	0	0	2046991	0	0	111	0
1627271492.809		2031257	2031257	0	0	0	2030670	0	0	111	0
1627271492.818		2021570	2021570	0	0	0	2020819	0	0	111	0
1627271492.801		2039434	2039434	0	0	0	2038996	0	0	111	0
1627271492.826		2041742	2041742	0	0	0	2041367	0	0	111	0
1627271492.835		2033380	2033380	0	0	0	2032817	0	0	111	0
1627271492.843		2039666	2039666	0	0	0	2039252	0	0	111	0
1627271492.860		2037986	2037986	0	0	0	2037535	0	0	111	0
1627271492.851		2047056	2047056	0	0	0	2046448	0	0	111	0
1627271492.868		2046354	2046354	0	0	0	2045952	0	0	111	0
1627271492.876		2037720	2037720	0	0	0	2037141	0	0	111	0
1627271492.894		2027410	2027410	0	0	0	2027044	0	0	111	0
1627271492.885		2036190	2036190	0	0	0	2035655	0	0	111	0
1627271492.902		2042655	2042655	0	0	0	2042149	0	0	111	0
1627271492.911		2033120	2033120	0	0	0	2032466	0	0	111	0
1627271492.919		2040144	2040144	0	0	0	2039711	0	0	111	0
1627271492.927		2032898	2032898	0	0	0	2032568	0	0	111	0
1627271492.936		2038935	2038935	0	0	0	2038392	0	0	111	0
1627271492.953		2022150	2022150	0	0	0	2021334	0	0	111	0
1627271492.944		2031916	2031916	0	0	0	2030941	0	0	111	0
1627271492.961		2043801	2043801	0	0	0	2043302	0	0	111	0
1627271492.970		2035291	2035291	0	0	0	2034615	0	0	111	0
1627271492.978		2027755	2027755	0	0	0	2026903	0	0	111	0
1627271492.986		2019525	2019525	0	0	0	2019174	0	0	111	0
1627271492.994		2041863	2041863	0	0	0	2041284	0	0	111	0
1627271493.004		2048007	2048007	0	0	0	2047513	0	0	111	0
1627271493.012		2040044	2040044	0	0	0	2039342	0	0	111	0
1627271493.020		2046803	2046803	0	0	0	2046344	0	0	111	0
1627271493.028		2038833	2038833	0	0	0	2038215	0	0	111	0
1627271493.037		2044916	2044916	0	0	0	2044531	0	0	111	0
1627271493.045		2037672	2037672	0	0	0	2037100	0	0	111	0
1627271493.054		2044437	2044437	0	0	0	2043789	0	0	111	0
1627271493.062		2036842	2036842	0	0	0	2035985	0	0	111	0
1627271493.071		2043262	2043262	0	0	0	2042941	0	0	111	0
1627271493.079		2050477	2050477	0	0	0	2049708	0	0	111	0
1627271493.087		2043291	2043291	0	0	0	2042951	0	0	111	0
1627271493.096		2048987	2048987	0	0	0	2048591	0	0	111	0
1627271493.104		2041789	2041789	0	0	0	2041200	0	0	111	0
1627271493.113		2047093	2047093	0	0	0	2046489	0	0	111	0
1627271493.121		2040260	2040260	0	0	0	2039136	0	0	111	0
1627271493.129		2046707	2046707	0	0	0	2046335	0	0	111	0
1627271493.138		2038837	2038837	0	0	0	2038290	0	0	111	0
1627271493.146		2045960	2045960	0	0	0	2045559	0	0	111	0
1627271493.155		2053486	2053486	0	0	0	2053032	0	0	111	0
1627271493.163		2045499	2045499	0	0	0	2044840	0	0	111	0
1627271493.172		2051312	2051312	0	0	0	2050850	0	0	111	0
1627271493.180		2043565	2043565	0	0	0	2042839	0	0	111	0
1627271493.188		2049742	2049742	0	0	0	2049323	0	0	111	0
1627271493.197		2041167	2041167	0	0	0	2040558	0	0	111	0
1627271493.205		2048930	2048930	0	0	0	2048515	0	0	111	0
1627271493.214		2039927	2039927	0	0	0	2039341	0	0	111	0
1627271493.222		2048071	2048071	0	0	0	2047699	0	0	111	0
1627271493.230		2040572	2040572	0	0	0	2040054	0	0	111	0
1627271493.238		2046555	2046555	0	0	0	2046158	0	0	111	0
1627271493.247		2038387	2038387	0	0	0	2037784	0	0	111	0
1627271493.256		2044942	2044942	0	0	0	2044575	0	0	111	0
1627271493.263		2037903	2037903	0	0	0	2037398	0	0	111	0
1627271493.272		2044366	2044366	0	0	0	2043950	0	0	111	0
1627271493.281		2050862	2050862	0	0	0	2050446	0	0	111	0
1627271493.288		2043757	2043757	0	0	0	2043263	0	0	111	0
1627271493.298		2049454	2049454	0	0	0	2049127	0	0	111	0
1627271493.306		2041636	2041636	0	0	0	2041155	0	0	111	0
1627271493.314		2049282	2049282	0	0	0	2048838	0	0	111	0
1627271493.323		2040725	2040725	0	0	0	2040166	0	0	111	0
1627271493.331		2046860	2046860	0	0	0	2046469	0	0	111	0
1627271493.339		2039559	2039559	0	0	0	2039017	0	0	111	0
1627271493.348		2046176	2046176	0	0	0	2045771	0	0	111	0
1627271493.356		2038449	2038449	0	0	0	2037852	0	0	111	0
1627271493.365		2043592	2043592	0	0	0	2043192	0	0	111	0
1627271493.373		2051007	2051007	0	0	0	2050640	0	0	111	0
1627271493.381		2043215	2043215	0	0	0	2042729	0	0	111	0
1627271493.390		2050041	2050041	0	0	0	2049684	0	0	111	0
1627271493.398		2042598	2042598	0	0	0	2042313	0	0	111	0
1627271493.406		2048525	2048525	0	0	0	2048152	0	0	111	0
1627271493.415		2040157	2040157	0	0	0	2039924	0	0	111	0
1627271493.423		2048410	2048410	0	0	0	2048046	0	0	111	0
1627271493.431		2039795	2039795	0	0	0	2039325	0	0	111	0
1627271493.440		2046249	2046249	0	0	0	2045842	0	0	111	0
1627271493.447		2038830	2038830	0	0	0	2038309	0	0	111	0
1627271493.457		2029265	2029265	0	0	0	2028996	0	0	111	0
1627271493.474		2028547	2028547	0	0	0	2028196	0	0	111	0
1627271493.465		2037041	2037041	0	0	0	2036446	0	0	111	0
1627271493.482		2036267	2036267	0	0	0	2035945	0	0	111	0
1627271493.490		2028023	2028023	0	0	0	2027540	0	0	111	0
1627271493.499		2050271	2050271	0	0	0	2049924	0	0	111	0
1627271493.507		2042331	2042331	0	0	0	2041654	0	0	111	0
1627271493.524		2040246	2040246	0	0	0	2039789	0	0	111	0
1627271493.515		2049368	2049368	0	0	0	2048664	0	0	111	0
1627271493.532		2048602	2048602	0	0	0	2048151	0	0	111	0
1627271493.540		2040792	2040792	0	0	0	2040215	0	0	111	0
1627271493.557		2038388	2038388	0	0	0	2038058	0	0	111	0
1627271493.549		2045859	2045859	0	0	0	2045371	0	0	111	0
1627271493.565		2044549	2044549	0	0	0	2044230	0	0	111	0
1627271493.574		2051360	2051360	0	0	0	2050999	0	0	111	0
1627271493.582		2042777	2042777	0	0	0	2042314	0	0	111	0
1627271493.591		2049965	2049965	0	0	0	2049591	0	0	111	0
1627271493.599		2042078	2042078	0	0	0	2041532	0	0	111	0
1627271493.607		2048816	2048816	0	0	0	2048460	0	0	111	0
1627271493.616		2040516	2040516	0	0	0	2040012	0	0	111	0
1627271493.624		2048196	2048196	0	0	0	2047861	0	0	111	0
1627271493.632		2040527	2040527	0	0	0	2039997	0	0	111	0
1627271493.641		2047414	2047414	0	0	0	2047046	0	0	111	0
1627271493.657		2031490	2031490	0	0	0	2030896	0	0	111	0
1627271493.649		2039643	2039643	0	0	0	2038890	0	0	111	0
1627271493.666		2038090	2038090	0	0	0	2037773	0	0	111	0
1627271493.674		2044563	2044563	0	0	0	2044269	0	0	111	0
1627271493.681		2037887	2037887	0	0	0	2037379	0	0	111	0
1627271493.691		2043617	2043617	0	0	0	2043199	0	0	111	0
